datetime,actual_kWh,predicted_kWh,hour
2019-11-28 13:00:00,811.4154006318012,699.0763342889114,13
2019-11-28 14:00:00,451.5182993532394,461.3422908894336,14
2019-11-28 15:00:00,78.16163778967687,77.20440827269078,15
2019-11-28 16:00:00,36.07576995270398,35.83409078929215,16
2019-11-28 17:00:00,33.07614184372564,34.61936559954219,17
2019-11-28 18:00:00,83.5534543528211,68.39490529773776,18
2019-11-28 19:00:00,272.40075786487637,294.2626749210115,19
2019-11-28 20:00:00,309.93170119516253,257.2422037145589,20
2019-11-28 21:00:00,552.4185035733382,469.2016902222716,21
2019-11-28 22:00:00,690.2767515265149,602.3061784476264,22
2019-11-28 23:00:00,170.89178326887279,546.2232020212514,23
2019-11-29 01:00:00,668.7779897164081,607.8970451483538,1
2019-11-29 02:00:00,681.1789165815861,686.1982053941839,2
2019-11-29 03:00:00,694.4498235871922,710.0039416233614,3
2019-11-29 04:00:00,703.3650723860521,711.5326413692462,4
2019-11-29 05:00:00,711.0241171243941,725.4702022402847,5
2019-11-29 06:00:00,16.44255759570222,542.8946345036361,6
2019-11-29 07:00:00,27.969305187787363,25.733264875580613,7
2019-11-29 08:00:00,28.400799323399056,31.6341684775617,8
2019-11-29 09:00:00,364.58897589316956,333.4192279659536,9
2019-11-29 10:00:00,389.8340430336516,369.7334746291667,10
2019-11-29 11:00:00,402.7364029944202,421.4892234773158,11
2019-11-29 12:00:00,753.1092334869047,617.8448704453098,12
2019-11-29 13:00:00,966.7861524560809,1020.8770925325304,13
2019-11-29 14:00:00,566.154997090302,573.3192606048193,14
2019-11-29 15:00:00,92.02391542185121,115.03338344061135,15
2019-11-29 16:00:00,35.18817471687836,38.54978270892889,16
2019-11-29 17:00:00,33.06553828771502,35.71505004833162,17
2019-11-29 18:00:00,90.27921764831633,67.83648842003483,18
2019-11-29 19:00:00,358.2327541693074,328.78969659003343,19
2019-11-29 20:00:00,343.42002876358094,362.5151330226896,20
2019-11-29 21:00:00,582.2292855608335,555.79906658543,21
2019-11-29 22:00:00,806.4127786574846,655.0107676174007,22
2019-11-29 23:00:00,180.4835112755824,596.1345666176569,23
2019-11-30 01:00:00,690.7615300810041,637.5883317554309,1
2019-11-30 02:00:00,698.6934750376662,708.9360204643095,2
2019-11-30 03:00:00,704.1566410748621,713.9513231936179,3
2019-11-30 04:00:00,708.8107753537222,723.4750552088283,4
2019-11-30 05:00:00,712.9252286452821,725.3664102095572,5
2019-11-30 06:00:00,716.4714523155922,520.8373393428163,6
2019-11-30 07:00:00,31.586327247097138,359.3912861442123,7
2019-11-30 08:00:00,29.290978859431007,33.17798622922447,8
2019-11-30 09:00:00,368.13771820438336,354.1156941315426,9
2019-11-30 10:00:00,384.9096690108222,372.162634979879,10
2019-11-30 11:00:00,404.24961398276577,422.57518017751534,11
2019-11-30 12:00:00,655.9562465145773,627.1139405203528,12
2019-11-30 13:00:00,955.4554116692733,865.3097429346006,13
2019-11-30 14:00:00,579.4942936783974,556.0030335801315,14
2019-11-30 15:00:00,81.74702862084835,82.56543898190631,15
2019-11-30 16:00:00,35.42925818493942,36.267645337603206,16
2019-11-30 17:00:00,32.729713992722466,34.597124040178585,17
2019-11-30 18:00:00,84.14546336020571,67.10586578055951,18
2019-11-30 19:00:00,338.7055825753604,350.3468042954002,19
2019-11-30 20:00:00,356.90684105302216,344.7257101726736,20
2019-11-30 21:00:00,618.1914240249657,558.941286620465,21
2019-11-30 22:00:00,781.4785523767862,752.4256778126907,22
2019-11-30 23:00:00,662.8515421696984,513.0612563483486,23
2019-12-01 01:00:00,769.4967636246961,692.0376747728019,1
2019-12-01 02:00:00,795.3434068019941,800.1746909542213,2
2019-12-01 03:00:00,817.9213062531882,814.7259476952381,3
2019-12-01 04:00:00,835.9226412098001,833.8766795268066,4
2019-12-01 05:00:00,849.4759434413221,854.6153377818894,5
2019-12-01 06:00:00,863.4603657399621,456.33347289244705,6
2019-12-01 07:00:00,24.37980310493799,383.0950981929094,7
2019-12-01 08:00:00,30.261186922819057,40.2636568078677,8
2019-12-01 09:00:00,371.1671189612354,368.3701984111955,9
2019-12-01 10:00:00,369.43511824230256,378.74137994086146,10
2019-12-01 11:00:00,374.2824433423818,404.4020045558835,11
2019-12-01 12:00:00,606.5940370526191,600.1222764916286,12
2019-12-01 13:00:00,673.1417185962773,770.2198534447605,13
2019-12-01 14:00:00,438.0095691295972,408.2782006170221,14
2019-12-01 15:00:00,67.8701404905134,100.40971697788764,15
2019-12-01 16:00:00,28.7090491894432,30.629140937042624,16
2019-12-01 17:00:00,29.734964982397397,36.35546474175871,17
2019-12-01 18:00:00,61.8689434673374,63.91950399593466,18
2019-12-01 19:00:00,285.8249909098098,333.60781922514116,19
2019-12-01 20:00:00,261.6385054495258,320.18407067908004,20
2019-12-01 21:00:00,500.70358184032284,509.5188845442357,21
2019-12-01 22:00:00,662.744538667429,690.1801398600769,22
2019-12-01 23:00:00,694.3090468912376,429.84354100577764,23
2019-12-02 01:00:00,720.9138463417268,707.091097024798,1
2019-12-02 02:00:00,760.0607008202965,728.3183425232324,2
2019-12-02 03:00:00,796.9120175763262,772.4995630902459,3
2019-12-02 04:00:00,826.1947673913962,803.4190769348061,4
2019-12-02 05:00:00,849.1907643992902,845.4575618556368,5
2019-12-02 06:00:00,16.44255759570222,511.6303663669161,6
2019-12-02 07:00:00,25.51126824649827,27.646733463604434,7
2019-12-02 08:00:00,26.350560802654,25.329992646871077,8
2019-12-02 09:00:00,56.46954231476438,57.29262811006304,9
2019-12-02 10:00:00,84.3659364371396,80.84060933163039,10
2019-12-02 11:00:00,106.2532343358528,103.2633880914492,11
2019-12-02 12:00:00,113.3854009026926,120.2489541733946,12
2019-12-02 13:00:00,132.7990106557902,119.11112246325247,13
2019-12-02 14:00:00,74.3874690654832,89.72013056251475,14
2019-12-02 15:00:00,56.9994274883944,60.0668094498004,15
2019-12-02 16:00:00,30.9132614250338,27.793774296585934,16
2019-12-02 17:00:00,24.86446191655362,28.6674726841065,17
2019-12-02 18:00:00,50.106914807722,58.634283743126815,18
2019-12-02 19:00:00,101.35017758007719,107.42303243228162,19
2019-12-02 20:00:00,107.5947654090768,123.44154126151307,20
2019-12-02 21:00:00,120.2225577335248,121.79906128356214,21
2019-12-02 22:00:00,677.9588651722138,262.55979118135696,22
2019-12-02 23:00:00,678.7113409408606,626.5400563362867,23
2019-12-03 01:00:00,712.9779553541301,692.3579615442968,1
2019-12-03 02:00:00,701.0945022362641,732.2508771147067,2
2019-12-03 03:00:00,687.5408823378215,724.0919062697346,3
2019-12-03 04:00:00,678.7618280923614,699.6473368197819,4
2019-12-03 05:00:00,670.1330671893581,689.852281989381,5
2019-12-03 06:00:00,16.44255759570222,330.9010498738481,6
2019-12-03 07:00:00,24.04537074739232,26.836597810021264,7
2019-12-03 08:00:00,32.99761033445604,35.4547669241652,8
2019-12-03 09:00:00,333.1778842365386,344.11038973482914,9
2019-12-03 10:00:00,349.47551841352436,348.30765743904357,10
2019-12-03 11:00:00,345.1968077405586,371.0708903485953,11
2019-12-03 12:00:00,554.2078703659415,561.1566782802156,12
2019-12-03 13:00:00,677.6179991495212,719.4063289827626,13
2019-12-03 14:00:00,451.9236082885974,414.6037492545334,14
2019-12-03 15:00:00,76.41336456255941,79.64993694018561,15
2019-12-03 16:00:00,33.51830007503527,35.491015833057936,16
2019-12-03 17:00:00,36.334637422436685,34.082699021985555,17
2019-12-03 18:00:00,75.1845097031152,69.20490659507276,18
2019-12-03 19:00:00,229.7047923192424,300.9947493967035,19
2019-12-03 20:00:00,214.20550514204479,253.01555415725522,20
2019-12-03 21:00:00,372.8130606946544,428.61279912069637,21
2019-12-03 22:00:00,441.8953626548962,477.1077860773956,22
2019-12-03 23:00:00,377.026546898774,445.1041228465534,23
2019-12-04 01:00:00,415.2888733141662,485.76750741957585,1
2019-12-04 02:00:00,444.2466637026022,489.68034128808307,2
2019-12-04 03:00:00,474.0032838967682,498.3365386191269,3
2019-12-04 04:00:00,495.3279779009542,504.35203883541084,4
2019-12-04 05:00:00,511.4482977416442,510.6627712782497,5
2019-12-04 06:00:00,527.2182006353341,441.83708961184294,6
2019-12-04 07:00:00,539.9574011044642,267.95489384675363,7
2019-12-04 08:00:00,35.1087822120033,108.36491943969595,8
2019-12-04 09:00:00,294.60078384710516,294.70025348594663,9
2019-12-04 10:00:00,290.4887114741166,303.1784519618982,10
2019-12-04 11:00:00,343.4636497707,311.6778387622285,11
2019-12-04 12:00:00,581.087876814374,533.6783785442594,12
2019-12-04 13:00:00,670.6566005804068,719.082242460978,13
2019-12-04 14:00:00,444.2243154347236,420.7358312747715,14
2019-12-04 15:00:00,76.00130319816057,84.14394341209852,15
2019-12-04 16:00:00,34.63084796993399,35.490980219396775,16
2019-12-04 17:00:00,31.868386773327913,34.432807978479104,17
2019-12-04 18:00:00,70.19296177421337,68.90697526655096,18
2019-12-04 19:00:00,222.719494147675,247.05990971333995,19
2019-12-04 20:00:00,228.5433126400594,235.7617476404911,20
2019-12-04 21:00:00,425.09592127090934,408.0318657843122,21
2019-12-04 22:00:00,579.8516283809316,441.6925887967766,22
2019-12-04 23:00:00,145.0713549736578,410.92901274163415,23
2019-12-05 01:00:00,607.4987873597521,458.39933230833066,1
2019-12-05 02:00:00,645.9648447992402,631.5134722181622,2
2019-12-05 03:00:00,682.1016809309082,669.3090596927423,3
2019-12-05 04:00:00,708.0167955518722,709.0647225742639,4
2019-12-05 05:00:00,728.6792023595622,724.9923486897023,5
2019-12-05 06:00:00,748.6832058627522,638.815062559751,6
2019-12-05 07:00:00,30.619680201557898,475.66587357058154,7
2019-12-05 08:00:00,26.975881447076784,29.965200531199933,8
2019-12-05 09:00:00,371.6786829538196,324.06917106120267,9
2019-12-05 10:00:00,382.4543697965844,373.31470145341535,10
2019-12-05 11:00:00,384.0654425576638,416.3732066112554,11
2019-12-05 12:00:00,652.431649861569,603.3263663808553,12
2019-12-05 13:00:00,725.0409226711629,848.5621429009817,13
2019-12-05 14:00:00,509.1005475023344,486.8082892089635,14
2019-12-05 15:00:00,69.37635175981478,78.69063500870371,15
2019-12-05 16:00:00,34.53536908360649,35.537405858850384,16
2019-12-05 17:00:00,31.902428832200425,34.31460004916254,17
2019-12-05 18:00:00,62.4467392351292,66.30515736029925,18
2019-12-05 19:00:00,315.86064018831,273.13090555854944,19
2019-12-05 20:00:00,295.3017969634708,293.36425071099217,20
2019-12-05 21:00:00,614.2072933098859,547.59828085201,21
2019-12-05 22:00:00,700.3313493201869,719.6510496433827,22
2019-12-05 23:00:00,726.0062450267536,554.3894535785793,23
2019-12-06 01:00:00,775.7466799301808,729.6088990216512,1
2019-12-06 02:00:00,800.530873479742,805.2215806153297,2
2019-12-06 03:00:00,823.4219504314777,826.0901075665672,3
2019-12-06 04:00:00,839.0011300614781,841.4749634335998,4
2019-12-06 05:00:00,853.6366106587421,855.0807743283158,5
2019-12-06 06:00:00,866.6532471831541,441.6061026504169,6
2019-12-06 07:00:00,879.2881224854908,407.03273493462444,7
2019-12-06 08:00:00,33.7329528474518,131.81026509797405,8
2019-12-06 09:00:00,378.4809206733832,359.70529616418185,9
2019-12-06 10:00:00,378.6928399540296,383.7250397966567,10
2019-12-06 11:00:00,374.57746938395803,424.074673517223,11
2019-12-06 12:00:00,636.3019883189612,602.2262955242586,12
2019-12-06 13:00:00,746.5371076180971,842.9676191454842,13
2019-12-06 14:00:00,491.29049953208516,452.5985198149238,14
2019-12-06 15:00:00,66.99650638280113,77.4974538240515,15
2019-12-06 16:00:00,33.96292669459739,35.47722225771664,16
2019-12-06 17:00:00,33.03187522534015,34.8684908977644,17
2019-12-06 18:00:00,63.9979239205204,68.11846676800468,18
2019-12-06 19:00:00,300.361985289396,314.4124489679331,19
2019-12-06 20:00:00,272.50165158448016,328.0337087245298,20
2019-12-06 21:00:00,577.0350365998821,524.2675808903674,21
2019-12-06 22:00:00,659.3987158518839,712.6187156002835,22
2019-12-06 23:00:00,676.2069885484914,580.864169042306,23
2019-12-07 01:00:00,706.6287374969821,699.6538151299204,1
2019-12-07 02:00:00,723.2242202178021,727.1233847077748,2
2019-12-07 03:00:00,740.5507665790282,731.35292831013,3
2019-12-07 04:00:00,752.1327130668001,751.6446642032082,4
2019-12-07 05:00:00,760.2091664724021,771.9303235471447,5
2019-12-07 06:00:00,767.7557663985662,511.0808531033064,6
2019-12-07 07:00:00,776.4801827947604,414.37878375885646,7
2019-12-07 08:00:00,30.968258563475917,292.18349774743353,8
2019-12-07 09:00:00,352.2620465871896,352.7165824671623,9
2019-12-07 10:00:00,366.11982845118393,356.39703402605477,10
2019-12-07 11:00:00,438.2048987025274,396.4473171900894,11
2019-12-07 12:00:00,766.1343975181387,684.521988867013,12
2019-12-07 13:00:00,823.89171605729,1032.733724090492,13
2019-12-07 14:00:00,546.6275206072221,433.3758890118328,14
2019-12-07 15:00:00,78.03959093865058,100.81035609745243,15
2019-12-07 16:00:00,34.34496904956437,35.405241390098396,16
2019-12-07 17:00:00,31.260336332026835,34.28913040257279,17
2019-12-07 18:00:00,64.9762372031704,68.68137477880784,18
2019-12-07 19:00:00,286.31440307911697,318.75085241039034,19
2019-12-07 20:00:00,260.337247852965,314.1227384155603,20
2019-12-07 21:00:00,509.49827151495776,504.6181605043727,21
2019-12-07 22:00:00,561.686513515518,697.9717325156602,22
2019-12-07 23:00:00,563.1030098709364,646.8427443360131,23
2019-12-08 01:00:00,587.1029979875782,665.8240966131227,1
2019-12-08 02:00:00,600.9599840731581,631.5139824271633,2
2019-12-08 03:00:00,611.5533181033742,627.5111995562042,3
2019-12-08 04:00:00,620.0180054306742,639.6102171623323,4
2019-12-08 05:00:00,627.9782945766781,652.2306230127783,5
2019-12-08 06:00:00,635.5450356300661,382.0533404572008,6
2019-12-08 07:00:00,645.6385713993328,255.24259153389926,7
2019-12-08 08:00:00,29.944823170283815,253.53682106305914,8
2019-12-08 09:00:00,280.61862749472243,319.31214020285677,9
2019-12-08 10:00:00,317.96280837004315,309.47500755685957,10
2019-12-08 11:00:00,342.5813209537264,336.62616812456776,11
2019-12-08 12:00:00,580.8020041967872,571.980858158733,12
2019-12-08 13:00:00,829.1485097071659,714.6063071372533,13
2019-12-08 14:00:00,498.7272229814592,472.49718588410155,14
2019-12-08 15:00:00,63.35611099040379,79.46701547754928,15
2019-12-08 16:00:00,28.837083486315,30.231367075243934,16
2019-12-08 17:00:00,32.9046344070198,31.261477426267692,17
2019-12-08 18:00:00,67.83566971293679,64.44964970045305,18
2019-12-08 19:00:00,310.2207888153214,271.44548312773395,19
2019-12-08 20:00:00,284.1464485947548,287.34847482340257,20
2019-12-08 21:00:00,523.0804198251121,523.6541178683741,21
2019-12-08 22:00:00,664.8909939123696,604.2044478456579,22
2019-12-08 23:00:00,628.7869358624796,536.9825365641129,23
2019-12-09 01:00:00,641.7723387424602,658.6379309864662,1
2019-12-09 02:00:00,684.1898768431302,668.8729361277163,2
2019-12-09 03:00:00,729.3705574320902,705.023390839064,3
2019-12-09 04:00:00,762.4843047564002,740.6929777986802,4
2019-12-09 05:00:00,787.3275343531901,777.6278799088618,5
2019-12-09 06:00:00,811.5802587025764,569.0429781862142,6
2019-12-09 07:00:00,836.3177098536326,432.3286225581391,7
2019-12-09 08:00:00,27.58742170047526,269.05500751770813,8
2019-12-09 09:00:00,55.659991805735594,58.644380883095074,9
2019-12-09 10:00:00,77.82962173586981,79.665560439086,10
2019-12-09 11:00:00,88.2447188734964,100.83595991056909,11
2019-12-09 12:00:00,125.28109972479959,111.66010803609754,12
2019-12-09 13:00:00,127.497077830914,130.32078971004984,13
2019-12-09 14:00:00,72.6622890742292,91.1069589448296,14
2019-12-09 15:00:00,50.06259524448859,60.128486499029435,15
2019-12-09 16:00:00,25.821436165465737,29.070895611681117,16
2019-12-09 17:00:00,25.86411426349708,27.154142548471803,17
2019-12-09 18:00:00,58.2420166769094,56.84445668235198,18
2019-12-09 19:00:00,91.4701981205444,98.67390631965725,19
2019-12-09 20:00:00,110.9761838642094,118.0533898243681,20
2019-12-09 21:00:00,112.5273685496006,118.18558878424625,21
2019-12-09 22:00:00,51.7734560298428,200.41060274819782,22
2019-12-09 23:00:00,25.539558112185702,167.35499321350437,23
2019-12-10 01:00:00,753.6494317801742,556.057069865176,1
2019-12-10 02:00:00,750.4235961439522,770.0308497562067,2
2019-12-10 03:00:00,745.1837533409702,772.3801136879395,3
2019-12-10 04:00:00,742.1546645288121,767.5308702538485,4
2019-12-10 05:00:00,737.7566096214821,760.7413657928162,5
2019-12-10 06:00:00,734.1603659667118,513.7326398341531,6
2019-12-10 07:00:00,29.089504513251658,389.77915135975627,7
2019-12-10 08:00:00,29.266245720477844,37.756489575772164,8
2019-12-10 09:00:00,343.3099150088234,343.6894780861358,9
2019-12-10 10:00:00,360.889822322738,350.3412814388934,10
2019-12-10 11:00:00,359.3429507796862,400.6659302051449,11
2019-12-10 12:00:00,609.9319682507398,570.3013743542789,12
2019-12-10 13:00:00,724.5434485787396,746.4809909668718,13
2019-12-10 14:00:00,524.421308842267,462.58871385388767,14
2019-12-10 15:00:00,69.37210408577776,78.88670989870738,15
2019-12-10 16:00:00,36.32278200717458,36.38157027348256,16
2019-12-10 17:00:00,31.4024715971794,34.64039093372589,17
2019-12-10 18:00:00,68.48568995517479,66.97530172411477,18
2019-12-10 19:00:00,296.0850548400766,286.6089205226847,19
2019-12-10 20:00:00,274.24615109118974,300.06219672240894,20
2019-12-10 21:00:00,486.2716232669874,503.58860243469627,21
2019-12-10 22:00:00,612.5074012277511,580.214098268953,22
2019-12-10 23:00:00,621.5123893206247,525.4339198626134,23
2019-12-11 01:00:00,665.8461398709302,644.5881079783071,1
2019-12-11 02:00:00,712.4711647264758,687.7463233663525,2
2019-12-11 03:00:00,759.1011197526321,730.5384916125433,3
2019-12-11 04:00:00,793.3050843380041,774.3856752443356,4
2019-12-11 05:00:00,818.3058604497202,809.7121733747741,5
2019-12-11 06:00:00,844.1298277755441,537.1617654060362,6
2019-12-11 07:00:00,25.461585543696586,422.9746079424271,7
2019-12-11 08:00:00,42.21535502503478,36.12487893281091,8
2019-12-11 09:00:00,373.17304881597795,368.08626239806375,9
2019-12-11 10:00:00,415.77255642333455,378.0542952695955,10
2019-12-11 11:00:00,414.9724379221292,478.7684606856323,11
2019-12-11 12:00:00,725.4954110625312,634.061868220911,12
2019-12-11 13:00:00,863.4619760745837,978.1148921874712,13
2019-12-11 14:00:00,627.7930804007292,500.35845480114085,14
2019-12-11 15:00:00,82.00862630934856,206.37782838890234,15
2019-12-11 16:00:00,33.7403474662286,35.66842361057837,16
2019-12-11 17:00:00,31.16860182369484,34.599970288222956,17
2019-12-11 18:00:00,64.32945322185473,66.03212066137756,18
2019-12-11 19:00:00,345.0734026973902,302.4643151567316,19
2019-12-11 20:00:00,324.6965477848082,323.82289797753504,20
2019-12-11 21:00:00,586.7276472150756,583.2493953786912,21
2019-12-11 22:00:00,795.4048354900259,725.9501737573337,22
2019-12-11 23:00:00,210.95203203926837,609.9254040861156,23
2019-12-12 01:00:00,787.3721907028041,663.7547202081196,1
2019-12-12 02:00:00,782.3924208856581,812.3394369850855,2
2019-12-12 03:00:00,775.0014691395681,811.7108970068355,3
2019-12-12 04:00:00,769.4325038510661,806.9777012373905,4
2019-12-12 05:00:00,764.7996620892401,799.6165700517994,5
2019-12-12 06:00:00,759.7500530495562,489.11200389663577,6
2019-12-12 07:00:00,34.04789717190705,412.81667881611463,7
2019-12-12 08:00:00,31.89531110650625,37.060784071281184,8
2019-12-12 09:00:00,364.4489026977778,354.7795316920957,9
2019-12-12 10:00:00,347.4553691307396,376.30020712012913,10
2019-12-12 11:00:00,345.046723120491,377.5942299108696,11
2019-12-12 12:00:00,538.8886168883264,580.5225156629192,12
2019-12-12 13:00:00,662.5951935201751,693.680137994671,13
2019-12-12 14:00:00,440.964943743895,354.5975275023414,14
2019-12-12 15:00:00,66.02710493978059,80.36253338464938,15
2019-12-12 16:00:00,34.227326361505845,35.03490928114523,16
2019-12-12 17:00:00,33.680004112426175,34.57763942532436,17
2019-12-12 18:00:00,71.94532148685003,66.91412068789012,18
2019-12-12 19:00:00,229.93207216773277,305.3871308234597,19
2019-12-12 20:00:00,243.78211944220618,271.27433632946503,20
2019-12-12 21:00:00,411.01387128305623,446.47838873813356,21
2019-12-12 22:00:00,508.346687510358,528.559724939203,22
2019-12-12 23:00:00,127.8219955630702,523.1227208342184,23
2019-12-13 01:00:00,517.9670296232922,496.22238110602325,1
2019-12-13 02:00:00,547.6942778495162,544.1961546717629,2
2019-12-13 03:00:00,577.780144723746,574.4840688603229,3
2019-12-13 04:00:00,601.9942215672141,594.6666102964442,4
2019-12-13 05:00:00,619.9714837267901,625.6737981648195,5
2019-12-13 06:00:00,16.44255759570222,407.2420226369293,6
2019-12-13 07:00:00,26.236847124933128,25.91522345861852,7
2019-12-13 08:00:00,25.815145918766877,33.32046203200216,8
2019-12-13 09:00:00,329.4858690329288,305.75684977360623,9
2019-12-13 10:00:00,357.6075694747156,334.5619600503707,10
2019-12-13 11:00:00,374.03800136905056,387.3608601484401,11
2019-12-13 12:00:00,620.9532063177231,583.304667560139,12
2019-12-13 13:00:00,888.050380717514,730.7330595466362,13
2019-12-13 14:00:00,609.7474846309308,532.2776632139413,14
2019-12-13 15:00:00,79.14981343257787,184.69809855405202,15
2019-12-13 16:00:00,34.09197914945039,35.69264693847683,16
2019-12-13 17:00:00,31.87247609051603,34.23832215155924,17
2019-12-13 18:00:00,77.62942948404947,67.4997526502104,18
2019-12-13 19:00:00,342.5517504578478,269.20828868807234,19
2019-12-13 20:00:00,292.2097376287142,340.768244690075,20
2019-12-13 21:00:00,546.8344358838654,541.8363693982451,21
2019-12-13 22:00:00,657.4455254837774,606.844660489055,22
2019-12-13 23:00:00,653.2143899599828,534.0274032770456,23
2019-12-14 01:00:00,640.1066262237802,674.7599235034071,1
2019-12-14 02:00:00,631.0164586738741,669.6210569335552,2
2019-12-14 03:00:00,628.6193075894881,666.8211051943695,3
2019-12-14 04:00:00,624.1650795816641,655.0903213009719,4
2019-12-14 05:00:00,632.6593305437261,654.3556737867567,5
2019-12-14 06:00:00,16.455689317318697,558.8593584895779,6
2019-12-14 07:00:00,27.899021026004522,26.891200796709242,7
2019-12-14 08:00:00,27.6191162480531,31.570381259045213,8
2019-12-14 09:00:00,306.942628748351,334.2618584565817,9
2019-12-14 10:00:00,316.4479592414982,335.591643078386,10
2019-12-14 11:00:00,331.6857517095002,343.8115558582568,11
2019-12-14 12:00:00,622.6288535749065,560.7611140474605,12
2019-12-14 13:00:00,795.2021245778574,790.7543907331961,13
2019-12-14 14:00:00,435.46759179046137,486.0769046348029,14
2019-12-14 15:00:00,75.00883408190815,74.74487841822395,15
2019-12-14 16:00:00,32.42658493477497,35.46449240613123,16
2019-12-14 17:00:00,36.25300375910203,31.63482701018373,17
2019-12-14 18:00:00,69.6215839194448,69.36841337032372,18
2019-12-14 19:00:00,266.1431971643874,283.7728943533273,19
2019-12-14 20:00:00,230.46570406686018,263.15658901098533,20
2019-12-14 21:00:00,428.65743120344837,459.4470005282755,21
2019-12-14 22:00:00,587.0018936566948,495.88265248608496,22
2019-12-14 23:00:00,137.6867697048832,576.8537489962941,23
2019-12-15 01:00:00,450.6565371638302,521.2879177739577,1
2019-12-15 02:00:00,466.6493713469762,503.2792304326421,2
2019-12-15 03:00:00,474.8349503954342,514.0482900417924,3
2019-12-15 04:00:00,479.7623182262142,516.1225554040451,4
2019-12-15 05:00:00,487.3746434827362,509.9973092695846,5
2019-12-15 06:00:00,16.455689317318697,431.45411354880815,6
2019-12-15 07:00:00,22.48269581114226,26.006768426123987,7
2019-12-15 08:00:00,25.92676555528474,31.287702561300353,8
2019-12-15 09:00:00,267.595950604367,304.51174339243187,9
2019-12-15 10:00:00,276.59961611284916,297.9997716792191,10
2019-12-15 11:00:00,306.04146055519476,306.2329111449136,11
2019-12-15 12:00:00,522.1733575716852,450.8820898054084,12
2019-12-15 13:00:00,727.9115696343454,622.5483223648057,13
2019-12-15 14:00:00,432.88898053312954,418.2017652627131,14
2019-12-15 15:00:00,74.0453328195522,84.86722659808552,15
2019-12-15 16:00:00,29.539630603907796,30.79268315703569,16
2019-12-15 17:00:00,27.9408434359902,31.01939465707665,17
2019-12-15 18:00:00,73.60049574146059,67.22100566400734,18
2019-12-15 19:00:00,230.72982266704378,196.71326479121126,19
2019-12-15 20:00:00,227.3922769970094,234.51444297202244,20
2019-12-15 21:00:00,422.4781581767006,374.9377627756649,21
2019-12-15 22:00:00,555.5921103344438,470.4829909040829,22
2019-12-15 23:00:00,426.87868208600577,421.58200399015334,23
2019-12-16 01:00:00,413.56895923545824,473.17832237090755,1
2019-12-16 02:00:00,420.90361815873626,453.7957053903825,2
2019-12-16 03:00:00,426.75630117421224,463.72073478536623,3
2019-12-16 04:00:00,429.16195059873024,460.3571532946729,4
2019-12-16 05:00:00,432.15457660394026,458.7246314979104,5
2019-12-16 06:00:00,16.44255759570222,398.9670656192671,6
2019-12-16 07:00:00,22.48269581114226,26.63888169109556,7
2019-12-16 08:00:00,22.62057889367086,27.074372029297493,8
2019-12-16 09:00:00,51.218186807849996,60.88196568869876,9
2019-12-16 10:00:00,76.9777012487784,82.28631908995195,10
2019-12-16 11:00:00,106.4272296417156,100.69825927160673,11
2019-12-16 12:00:00,140.7108732352752,126.45841339236193,12
2019-12-16 13:00:00,128.5180692310398,132.66786232348244,13
2019-12-16 14:00:00,87.42726916398159,86.5263282278783,14
2019-12-16 15:00:00,59.497737625929794,62.15200597303036,15
2019-12-16 16:00:00,30.542290267145997,28.812116772204316,16
2019-12-16 17:00:00,24.56079084028362,27.707071145574492,17
2019-12-16 18:00:00,49.1433747035572,58.04101656390239,18
2019-12-16 19:00:00,88.307094534508,102.604008369536,19
2019-12-16 20:00:00,112.87207626981099,119.5887444118749,20
2019-12-16 21:00:00,120.8381071981862,121.47121263509713,21
2019-12-16 22:00:00,55.660445778321,115.86849453726661,22
2019-12-16 23:00:00,313.80326295907616,155.7972447265978,23
2019-12-17 01:00:00,392.1413503517182,363.58798964649935,1
2019-12-17 02:00:00,437.3588087478782,426.0294214853667,2
2019-12-17 03:00:00,483.3119563437002,463.5281066985584,3
2019-12-17 04:00:00,518.334791611946,509.45321528555354,4
2019-12-17 05:00:00,546.6442733984022,537.7627301216643,5
2019-12-17 06:00:00,574.5130518045181,305.18302203355785,6
2019-12-17 07:00:00,25.082654787496665,137.36895773620307,7
2019-12-17 08:00:00,31.254272192869976,33.907656794181456,8
2019-12-17 09:00:00,291.96275104223616,258.6974862849673,9
2019-12-17 10:00:00,306.50783398384874,290.0088215646602,10
2019-12-17 11:00:00,339.00837198425836,341.9642362286374,11
2019-12-17 12:00:00,581.9253105954316,530.2728230851214,12
2019-12-17 13:00:00,832.9245217001953,725.0058059857464,13
2019-12-17 14:00:00,476.4037166226684,492.1492688953325,14
2019-12-17 15:00:00,77.65758355671157,83.70764584993296,15
2019-12-17 16:00:00,32.17427647784503,35.44392403173503,16
2019-12-17 17:00:00,37.06341152603883,31.353873767525876,17
2019-12-17 18:00:00,71.1645612649368,69.50072109860167,18
2019-12-17 19:00:00,311.4158529658164,200.38951337165142,19
2019-12-17 20:00:00,279.807884262795,310.02003987147384,20
2019-12-17 21:00:00,527.2399864583184,438.02182352603563,21
2019-12-17 22:00:00,613.3878449876611,567.1863798474396,22
2019-12-17 23:00:00,500.7104617902712,503.4349182210743,23
2019-12-18 01:00:00,489.9265655242722,515.472550354676,1
2019-12-18 02:00:00,474.9917719097802,508.8623279033088,2
2019-12-18 03:00:00,456.5759793993802,499.36986859035534,3
2019-12-18 04:00:00,443.8286736459882,481.09225226605076,4
