datetime,actual_kWh,predicted_kWh,hour
2019-11-28 09:00:00,400.5858105239476,356.82150358003787,9
2019-11-28 10:00:00,430.963599770604,393.8747055400764,10
2019-11-28 11:00:00,473.0796474078596,416.70119377909396,11
2019-11-28 12:00:00,371.46422108780575,406.85939303590004,12
2019-11-28 13:00:00,357.8982104016726,321.96049026842286,13
2019-11-28 14:00:00,417.7595931240738,332.4841236366265,14
2019-11-28 15:00:00,308.71852822462495,371.50714569061347,15
2019-11-28 16:00:00,381.71685656768534,305.95196220687944,16
2019-11-28 17:00:00,379.58277886042464,366.88535084190204,17
2019-11-28 18:00:00,96.15565161890419,153.37053185711258,18
2019-11-28 19:00:00,21.988345536773465,113.38913441871034,19
2019-11-28 20:00:00,2.3723209034107597,30.801893822922025,20
2019-11-28 21:00:00,149.58390741703022,56.54675037788415,21
2019-11-28 22:00:00,2.378153550854652,68.06879196223457,22
2019-11-28 23:00:00,2.348797498758718,118.99356774971454,23
2019-11-29 01:00:00,294.1287135250048,160.99337737726776,1
2019-11-29 02:00:00,310.3452644426796,301.847381565419,2
2019-11-29 03:00:00,326.9788835551198,318.49083445642225,3
2019-11-29 04:00:00,340.12550471129714,328.94321493270996,4
2019-11-29 05:00:00,351.12439928818355,342.75588361733594,5
2019-11-29 06:00:00,358.87159095815423,265.1932090241629,6
2019-11-29 07:00:00,325.24597877990817,335.92460056282084,7
2019-11-29 08:00:00,185.57880862959482,301.9986291505561,8
2019-11-29 09:00:00,512.9323435677687,432.37571359708176,9
2019-11-29 10:00:00,542.9217461426049,481.00397248703956,10
2019-11-29 11:00:00,421.1364465477766,481.8322334654793,11
2019-11-29 12:00:00,461.1475754733208,391.7333439511322,12
2019-11-29 13:00:00,404.0166577130676,380.7225300270012,13
2019-11-29 14:00:00,323.54903222790756,384.2893203607898,14
2019-11-29 15:00:00,281.7735878353566,331.5961720145364,15
2019-11-29 16:00:00,403.338434614934,302.63543778900754,16
2019-11-29 17:00:00,407.12592736714794,364.84508581232245,17
2019-11-29 18:00:00,311.0459330865474,158.94326137576957,18
2019-11-29 19:00:00,19.9787473579851,107.95061111922625,19
2019-11-29 20:00:00,2.3706337740055017,25.23959896151869,20
2019-11-29 21:00:00,2.351159479814968,71.4902291484518,21
2019-11-29 22:00:00,2.34718267496686,70.32477381975929,22
2019-11-29 23:00:00,250.7307420288776,142.7884835883536,23
2019-11-30 01:00:00,278.327348911701,279.62511967350804,1
2019-11-30 02:00:00,285.82530779895217,301.9255763559576,2
2019-11-30 03:00:00,295.65668185848955,307.72120920007796,3
2019-11-30 04:00:00,312.2317973963492,306.5960380063449,4
2019-11-30 05:00:00,308.25807216181596,312.3368845296692,5
2019-11-30 06:00:00,303.7326426248086,187.21707971240653,6
2019-11-30 07:00:00,47.64447415999328,260.51184805958343,7
2019-11-30 08:00:00,376.51110868086823,206.63454469015375,8
2019-11-30 09:00:00,409.6911877804658,397.94283067889626,9
2019-11-30 10:00:00,498.6211737855088,395.2597089130168,10
2019-11-30 11:00:00,474.84515082026115,479.74127487829014,11
2019-11-30 12:00:00,469.0509715738104,418.8187096756557,12
2019-11-30 13:00:00,400.69696405731474,368.2452820990468,13
2019-11-30 14:00:00,305.96141560227,376.14682137559043,14
2019-11-30 15:00:00,414.292654906081,312.69882824345746,15
2019-11-30 16:00:00,442.2235609730102,371.7396369703026,16
2019-11-30 17:00:00,400.1768110300816,401.5739697454075,17
2019-11-30 18:00:00,104.70949068419219,163.55017374147067,18
2019-11-30 19:00:00,213.6133109738454,110.12747768668486,19
2019-11-30 20:00:00,2.361523275050442,12.278740359436169,20
2019-11-30 21:00:00,2.3679584688097037,42.65818024700225,21
2019-11-30 22:00:00,199.7369716783384,59.519345905621314,22
2019-11-30 23:00:00,203.34175047882576,210.49574727268998,23
2019-12-01 01:00:00,108.23885580490425,238.69081839738854,1
2019-12-01 02:00:00,113.22947499184085,247.39140864867753,2
2019-12-01 03:00:00,117.47901519702584,142.17699795653482,3
2019-12-01 04:00:00,121.58188292376185,156.63181091191353,4
2019-12-01 05:00:00,125.12696375982425,162.72918323385468,5
2019-12-01 06:00:00,128.11723870759783,150.1919444634473,6
2019-12-01 07:00:00,130.61156878639366,173.21488236341938,7
2019-12-01 08:00:00,50.68862272864352,178.23648189084696,8
2019-12-01 09:00:00,48.17646037169302,145.94158191725614,9
2019-12-01 10:00:00,50.1716841234263,70.15489420677865,10
2019-12-01 11:00:00,50.39301333937841,67.92440537544867,11
2019-12-01 12:00:00,45.67716999448453,62.49866095535306,12
2019-12-01 13:00:00,39.404452876314856,55.894444443705396,13
2019-12-01 14:00:00,43.5039415253476,54.69863304907844,14
2019-12-01 15:00:00,47.26605110169952,48.463687277331864,15
2019-12-01 16:00:00,47.9942214231242,50.83546971787522,16
2019-12-01 17:00:00,50.87904790876132,48.625176127872045,17
2019-12-01 18:00:00,49.55214773335314,49.492675915208956,18
2019-12-01 19:00:00,44.25369880015294,39.57888534172444,19
2019-12-01 20:00:00,6.169439460269842,13.373084177943594,20
2019-12-01 21:00:00,11.4410563081155,18.14876864755886,21
2019-12-01 22:00:00,15.776541137611702,38.46094298617856,22
2019-12-01 23:00:00,138.54871360832664,84.65367764128335,23
2019-12-02 01:00:00,150.46124399945444,149.84125990051155,1
2019-12-02 02:00:00,161.07258418296425,162.51600669876998,2
2019-12-02 03:00:00,172.29066424075444,171.08752661109264,3
2019-12-02 04:00:00,180.23491373503782,182.95815831922147,4
2019-12-02 05:00:00,187.33567572119844,188.01082465005584,5
2019-12-02 06:00:00,193.89730410938583,121.2149468581892,6
2019-12-02 07:00:00,79.21254867276602,116.4715811205569,7
2019-12-02 08:00:00,80.9976429091736,177.5385087985251,8
2019-12-02 09:00:00,83.50802655914558,85.67356338911969,9
2019-12-02 10:00:00,85.4582576276625,85.2249796896512,10
2019-12-02 11:00:00,86.21100534652687,83.95274594475617,11
2019-12-02 12:00:00,86.33939149645795,84.56962723785371,12
2019-12-02 13:00:00,80.52617113477424,84.96622181521403,13
2019-12-02 14:00:00,84.58474077329404,83.99822293005444,14
2019-12-02 15:00:00,90.4323325680304,87.16898420282826,15
2019-12-02 16:00:00,89.60217329001462,92.1315261693946,16
2019-12-02 17:00:00,88.30545320819493,92.61257413669982,17
2019-12-02 18:00:00,85.02019704665878,60.52523567584766,18
2019-12-02 19:00:00,79.257974656329,44.67507006713225,19
2019-12-02 20:00:00,40.623032287010936,40.034147624077626,20
2019-12-02 21:00:00,45.04508907465354,29.13087810066963,21
2019-12-02 22:00:00,202.92785583382144,24.978241960403682,22
2019-12-02 23:00:00,198.27549483415783,211.06512075820072,23
2019-12-03 01:00:00,205.62589421725042,204.44709239604836,1
2019-12-03 02:00:00,198.41758864505505,218.21086880528728,2
2019-12-03 03:00:00,189.4198084468366,205.59364034589373,3
2019-12-03 04:00:00,183.73896137438484,191.5464113223123,4
2019-12-03 05:00:00,178.92627855201943,189.42434237181274,5
2019-12-03 06:00:00,34.52610979836574,126.57021826456486,6
2019-12-03 07:00:00,90.25385788080632,146.15749654027064,7
2019-12-03 08:00:00,303.1380449269086,59.5215702302025,8
2019-12-03 09:00:00,299.28183275860795,305.48295062579615,9
2019-12-03 10:00:00,298.7237994788484,287.9958861689441,10
2019-12-03 11:00:00,303.5469150040044,275.65782510216803,11
2019-12-03 12:00:00,270.366602820887,275.4332643013301,12
2019-12-03 13:00:00,237.08619444658157,244.63421859971524,13
2019-12-03 14:00:00,210.1137021741606,210.17585872689702,14
2019-12-03 15:00:00,256.0473589766122,209.80159033097996,15
2019-12-03 16:00:00,251.4979176703954,261.9681059966541,16
2019-12-03 17:00:00,238.7416331042648,258.46420648592937,17
2019-12-03 18:00:00,74.5700659337828,105.91198290591724,18
2019-12-03 19:00:00,27.16114204556292,53.2793825325575,19
2019-12-03 20:00:00,99.2215092104772,36.50935115983554,20
2019-12-03 21:00:00,2.346339110125342,7.540253186843317,21
2019-12-03 22:00:00,2.346339110125342,19.40431569064299,22
2019-12-03 23:00:00,2.346339110125342,128.45117916248444,23
2019-12-04 01:00:00,95.74980434422665,149.7000672463765,1
2019-12-04 02:00:00,105.06051943168164,154.6067520668731,2
2019-12-04 03:00:00,114.19180815337343,131.52307199508436,3
2019-12-04 04:00:00,125.24428977312944,157.04403253508542,4
2019-12-04 05:00:00,129.87802136900063,154.56856625391566,5
2019-12-04 06:00:00,132.08503610683323,131.84644812979874,6
2019-12-04 07:00:00,136.77257745130777,177.1090961333523,7
2019-12-04 08:00:00,276.2565435883914,196.8961304552166,8
2019-12-04 09:00:00,315.2597839020698,271.24781605651185,9
2019-12-04 10:00:00,261.074550803918,305.6712959008826,10
2019-12-04 11:00:00,299.1780177033338,225.10255892652143,11
2019-12-04 12:00:00,285.1090982815406,264.552982609734,12
2019-12-04 13:00:00,212.228324643635,240.05725185146707,13
2019-12-04 14:00:00,264.7015718444214,220.14399652700095,14
2019-12-04 15:00:00,249.1693818631238,237.74563253327347,15
2019-12-04 16:00:00,259.4575079269514,258.4677810107859,16
2019-12-04 17:00:00,258.7688241537826,258.7265526921199,17
2019-12-04 18:00:00,201.85169578678298,111.95132803284402,18
2019-12-04 19:00:00,19.246117069659118,21.122821375624714,19
2019-12-04 20:00:00,2.346339110125342,14.61734313277444,20
2019-12-04 21:00:00,2.346339110125342,54.84826434089048,21
2019-12-04 22:00:00,2.346339110125342,33.32635253375821,22
2019-12-04 23:00:00,126.19515992271384,62.518307758597736,23
2019-12-05 01:00:00,150.26451862262982,164.07884380671854,1
2019-12-05 02:00:00,166.15399722309144,169.66077216088343,2
2019-12-05 03:00:00,181.74755469792743,177.84012336246556,3
2019-12-05 04:00:00,193.70917262832523,189.3747446451946,4
2019-12-05 05:00:00,202.31083784298522,188.7639106995519,5
2019-12-05 06:00:00,15.452616525694442,138.66225625505132,6
2019-12-05 07:00:00,69.20145455278602,131.6932009331629,7
2019-12-05 08:00:00,311.66011738345,96.49160919708505,8
2019-12-05 09:00:00,379.80664556729556,308.2854238752916,9
2019-12-05 10:00:00,374.83864600956576,376.72742547057254,10
2019-12-05 11:00:00,301.42531455672537,343.6714544982465,11
2019-12-05 12:00:00,307.1520525825566,277.49480109723305,12
2019-12-05 13:00:00,262.40199392142716,263.1933263054096,13
2019-12-05 14:00:00,186.891353818519,229.93505601742868,14
2019-12-05 15:00:00,247.71389608762496,267.3447526418866,15
2019-12-05 16:00:00,268.0229044737076,261.36558162046913,16
2019-12-05 17:00:00,273.4326639404006,266.51830297638355,17
2019-12-05 18:00:00,79.4104641116538,92.04002759398654,18
2019-12-05 19:00:00,21.073530250477383,52.870496872619135,19
2019-12-05 20:00:00,105.1992670204574,30.001425560278502,20
2019-12-05 21:00:00,2.346339110125342,4.623047920713255,21
2019-12-05 22:00:00,2.346339110125342,23.260175412326372,22
2019-12-05 23:00:00,170.37241765338064,107.59465960668916,23
2019-12-06 01:00:00,197.6600735112656,192.45616743639997,1
2019-12-06 02:00:00,205.84492619803143,217.5070294579515,2
2019-12-06 03:00:00,214.69802694717305,223.15983143519748,3
2019-12-06 04:00:00,221.58301673293823,224.26754913174912,4
2019-12-06 05:00:00,226.7531669246106,233.06373457819132,5
2019-12-06 06:00:00,231.60960978198403,177.57975652403186,6
2019-12-06 07:00:00,94.80536456367543,208.01308048415638,7
2019-12-06 08:00:00,294.68877288971856,304.7078235698167,8
2019-12-06 09:00:00,367.84413574729535,274.74934923855983,9
2019-12-06 10:00:00,403.87182462497896,376.79229539258404,10
2019-12-06 11:00:00,348.9426500427856,371.2541478680473,11
2019-12-06 12:00:00,370.2705034106102,315.59522949943187,12
2019-12-06 13:00:00,286.3807905211158,290.37001101175497,13
2019-12-06 14:00:00,213.50893619590119,250.75485229476027,14
2019-12-06 15:00:00,309.9363351155364,243.532865150212,15
2019-12-06 16:00:00,279.6585586433346,303.1837990095697,16
2019-12-06 17:00:00,288.10358609379557,270.18723176700973,17
2019-12-06 18:00:00,82.7813498083602,112.5145195259121,18
2019-12-06 19:00:00,24.77730445238326,43.49358908710845,19
2019-12-06 20:00:00,2.346339110125342,25.10008773903793,20
2019-12-06 21:00:00,116.3680097332222,53.4747167117065,21
2019-12-06 22:00:00,2.346339110125342,24.50381949010737,22
2019-12-06 23:00:00,166.44312420439283,116.37041432791104,23
2019-12-07 01:00:00,188.37592488950824,189.62331648363875,1
2019-12-07 02:00:00,196.55549773871684,197.9039652456293,2
2019-12-07 03:00:00,205.31296341135044,216.25176766133373,3
2019-12-07 04:00:00,212.13516895244385,205.67713716774765,4
2019-12-07 05:00:00,218.42549915137062,219.89967619744854,5
2019-12-07 06:00:00,16.16412870879262,176.7912355956886,6
2019-12-07 07:00:00,241.1155375589424,138.31678819974832,7
2019-12-07 08:00:00,147.1986555921636,183.02523302038645,8
2019-12-07 09:00:00,343.7206841985496,260.4034383273623,9
2019-12-07 10:00:00,371.3993697025914,358.70906311727987,10
2019-12-07 11:00:00,341.915522004421,346.83206537403487,11
2019-12-07 12:00:00,335.01733623587677,304.4978513211508,12
2019-12-07 13:00:00,296.38795788795437,264.07979708604194,13
2019-12-07 14:00:00,198.45237856733138,263.4451725657203,14
2019-12-07 15:00:00,278.6195743954812,262.99779237242836,15
2019-12-07 16:00:00,282.2259930861694,259.9407515893153,16
2019-12-07 17:00:00,260.862669106635,268.8991579581556,17
2019-12-07 18:00:00,89.78894049776159,118.4111216434505,18
2019-12-07 19:00:00,179.91267526335838,43.98654059215241,19
2019-12-07 20:00:00,2.346339110125342,3.873266083743492,20
2019-12-07 21:00:00,2.346339110125342,13.089912317212788,21
2019-12-07 22:00:00,2.346339110125342,57.474850537900046,22
2019-12-07 23:00:00,2.346339110125342,119.41802795459873,23
2019-12-08 01:00:00,162.55511823010164,125.92316840493041,1
2019-12-08 02:00:00,168.04031942381465,187.56823628281126,2
2019-12-08 03:00:00,173.41869408762201,193.53129569345256,3
2019-12-08 04:00:00,177.98784102071446,188.29191619227512,4
2019-12-08 05:00:00,181.48479195716183,190.95967230004027,5
2019-12-08 06:00:00,184.67952134627663,152.86062617938327,6
2019-12-08 07:00:00,63.929337471206836,146.3077434848841,7
2019-12-08 08:00:00,66.25506280123005,138.2025868186743,8
2019-12-08 09:00:00,68.80000623718318,73.61192324680702,9
2019-12-08 10:00:00,69.88414670449487,63.93540683248863,10
2019-12-08 11:00:00,68.02679217972354,63.83125044921319,11
2019-12-08 12:00:00,62.642897547611284,61.33505897303881,12
2019-12-08 13:00:00,52.628450661060185,58.8275237153613,13
2019-12-08 14:00:00,55.322159388247655,50.3504843942365,14
2019-12-08 15:00:00,58.42250985741494,53.60926728439929,15
2019-12-08 16:00:00,57.98659038090186,54.5800681937996,16
2019-12-08 17:00:00,62.03925095636106,54.593073525688645,17
2019-12-08 18:00:00,61.41761381738508,69.44239305204437,18
2019-12-08 19:00:00,57.23281271954688,56.212583337124805,19
2019-12-08 20:00:00,19.04508017188528,17.564675748849798,20
2019-12-08 21:00:00,27.04063440999022,25.394283949712385,21
2019-12-08 22:00:00,31.74965604942674,30.68744355995117,22
2019-12-08 23:00:00,192.38530489978746,28.758269371659523,23
2019-12-09 01:00:00,206.36066560784482,201.35527250611077,1
2019-12-09 02:00:00,216.84265157676026,222.8982697005288,2
2019-12-09 03:00:00,227.96253291710264,227.9416298245439,3
2019-12-09 04:00:00,235.78150411671902,237.52492871677126,4
2019-12-09 05:00:00,241.65056661752084,241.2896552837727,5
2019-12-09 06:00:00,247.45896893090563,163.98446894132553,6
2019-12-09 07:00:00,252.95983931493177,207.68018564824814,7
2019-12-09 08:00:00,102.11397739389433,176.22665754631623,8
2019-12-09 09:00:00,98.88577506411231,241.0873384488991,9
2019-12-09 10:00:00,97.15218753835453,93.71184068687734,10
2019-12-09 11:00:00,98.37608560080551,91.41508422980546,11
2019-12-09 12:00:00,93.00254663808889,92.48785673012824,12
2019-12-09 13:00:00,84.82408855921656,83.71439231254712,13
2019-12-09 14:00:00,83.74817311515156,81.47701461094715,14
2019-12-09 15:00:00,88.10884806202205,81.88143118310808,15
2019-12-09 16:00:00,85.13830507725623,83.29948188772576,16
2019-12-09 17:00:00,87.4495024039904,81.93626212760199,17
2019-12-09 18:00:00,87.8691910175188,62.9623209848044,18
2019-12-09 19:00:00,82.71201523344814,48.33853979399748,19
2019-12-09 20:00:00,45.031761841769544,44.32907773363553,20
2019-12-09 21:00:00,52.64738360092874,32.90447432350499,21
2019-12-09 22:00:00,55.653632005925544,32.38776206476124,22
2019-12-09 23:00:00,58.24592588531454,65.70722261375612,23
2019-12-10 01:00:00,274.5307419521956,119.57658979288834,1
2019-12-10 02:00:00,272.2192859363656,281.13431763747525,2
2019-12-10 03:00:00,269.00217397378924,284.8842782030768,3
2019-12-10 04:00:00,266.3098961810798,280.6595613994096,4
2019-12-10 05:00:00,264.3008489349544,270.1109776551102,5
2019-12-10 06:00:00,56.59393011927454,182.2364202496491,6
2019-12-10 07:00:00,284.5780483011454,152.99860500612579,7
2019-12-10 08:00:00,144.66476206505038,179.56429620936564,8
2019-12-10 09:00:00,377.7758501648828,232.88299115096916,9
2019-12-10 10:00:00,401.94154038630836,372.8292998321613,10
2019-12-10 11:00:00,340.6796532657268,373.02719708901896,11
2019-12-10 12:00:00,334.2146860659794,326.611609500729,12
2019-12-10 13:00:00,299.4717120216224,266.2562481626394,13
2019-12-10 14:00:00,258.487047761695,266.81443370196007,14
2019-12-10 15:00:00,234.88682804820098,267.20551176070586,15
2019-12-10 16:00:00,273.71086810740815,250.94656792032828,16
2019-12-10 17:00:00,277.70867208342656,269.7568670891215,17
2019-12-10 18:00:00,92.13178887203881,121.7639875149728,18
2019-12-10 19:00:00,42.596478427155475,37.840329771228625,19
2019-12-10 20:00:00,120.4899324474244,26.879769058785914,20
2019-12-10 21:00:00,2.346339110125342,10.961701372715407,21
2019-12-10 22:00:00,154.87705728488004,22.203723872199966,22
2019-12-10 23:00:00,165.87880555849384,163.0486100299063,23
2019-12-11 01:00:00,189.45110758298705,186.94882843992434,1
2019-12-11 02:00:00,204.65101749290523,195.29887262256813,2
2019-12-11 03:00:00,220.60513211729784,211.66288790716223,3
2019-12-11 04:00:00,232.59332351339884,229.3967700657514,4
2019-12-11 05:00:00,242.85976278209924,241.25533224389835,5
2019-12-11 06:00:00,252.54218166691703,179.43367393131103,6
2019-12-11 07:00:00,104.56647098922096,216.17034860450306,7
2019-12-11 08:00:00,317.33436386728795,269.8683232039487,8
2019-12-11 09:00:00,362.6515707599134,320.9718671996555,9
2019-12-11 10:00:00,417.64646256134716,362.86257553209657,10
2019-12-11 11:00:00,381.3737272098488,395.7994732172106,11
2019-12-11 12:00:00,375.76249272086477,356.93790380977566,12
2019-12-11 13:00:00,242.0547074213888,301.8676923570347,13
2019-12-11 14:00:00,293.2792869010196,269.28432661956174,14
2019-12-11 15:00:00,332.449591237238,270.61415522264576,15
2019-12-11 16:00:00,348.367573693836,331.3841156337379,16
2019-12-11 17:00:00,348.2411217315634,354.70946703825956,17
2019-12-11 18:00:00,274.66991515242296,164.03664177156094,18
2019-12-11 19:00:00,40.88215216680668,62.270775120471036,19
2019-12-11 20:00:00,2.346339110125342,32.447438757947836,20
2019-12-11 21:00:00,2.4971352648177247,58.83478204240933,21
2019-12-11 22:00:00,4.394661065170484,52.58206323213672,22
2019-12-11 23:00:00,6.868459891707961,143.40361450168174,23
2019-12-12 01:00:00,226.53872603083585,154.0097032087702,1
2019-12-12 02:00:00,225.69567935639904,247.53950106146726,2
2019-12-12 03:00:00,220.94813747503522,246.29856594780944,3
2019-12-12 04:00:00,216.53267177599884,235.02653403566302,4
2019-12-12 05:00:00,213.79808928277905,229.54227097038012,5
2019-12-12 06:00:00,211.87580666162086,142.36211989563196,6
2019-12-12 07:00:00,210.7122468696626,194.81717108847445,7
2019-12-12 08:00:00,156.59133807852578,178.283899593078,8
2019-12-12 09:00:00,374.691188086044,254.4693328656514,9
2019-12-12 10:00:00,345.9665700230346,372.3010937259012,10
2019-12-12 11:00:00,346.39384936485783,313.7771705350695,11
2019-12-12 12:00:00,299.0463587924512,303.07823820381986,12
2019-12-12 13:00:00,284.9492984037008,255.05493681031317,13
2019-12-12 14:00:00,220.9379773891294,243.05664590433335,14
2019-12-12 15:00:00,193.113597824088,252.66119447441514,15
2019-12-12 16:00:00,230.06554430228817,237.905665520483,16
2019-12-12 17:00:00,247.250901550563,239.05838885918868,17
2019-12-12 18:00:00,195.6825883792788,86.8518880751899,18
2019-12-12 19:00:00,17.86293799700563,21.78035929171391,19
2019-12-12 20:00:00,2.346339110125342,12.933818019476902,20
2019-12-12 21:00:00,2.346339110125342,47.53599991303558,21
2019-12-12 22:00:00,2.346339110125342,35.68020491917208,22
2019-12-12 23:00:00,106.94450243886683,112.20487499428891,23
2019-12-13 01:00:00,131.36356952966042,150.4484918663449,1
2019-12-13 02:00:00,148.47851747160783,155.36557446552288,2
2019-12-13 03:00:00,165.90326841139742,166.55515588273448,3
2019-12-13 04:00:00,179.72214471648962,179.77982534265266,4
2019-12-13 05:00:00,190.16420032012743,190.42125836316362,5
2019-12-13 06:00:00,200.85292178776442,114.9691913599465,6
2019-12-13 07:00:00,63.512841638010435,134.85145517803903,7
2019-12-13 08:00:00,288.83488006771915,178.26640558813313,8
2019-12-13 09:00:00,351.4960160854768,267.6896318520102,9
2019-12-13 10:00:00,368.943210709888,358.1799895396219,10
2019-12-13 11:00:00,378.224020356752,347.9292988707112,11
2019-12-13 12:00:00,372.691580236359,343.4936658769039,12
2019-12-13 13:00:00,248.0617306992258,303.7880197363818,13
2019-12-13 14:00:00,356.81211242168376,267.83233697173324,14
2019-12-13 15:00:00,327.3730958149338,358.6120840790728,15
2019-12-13 16:00:00,349.16866655693195,320.8890425409681,16
2019-12-13 17:00:00,324.3592842927754,350.9760441897909,17
2019-12-13 18:00:00,117.85721275791698,95.42689381570291,18
2019-12-13 19:00:00,207.46053857940922,61.83168399927691,19
2019-12-13 20:00:00,2.346339110125342,3.053276360271683,20
2019-12-13 21:00:00,2.346339110125342,14.90047741261302,21
2019-12-13 22:00:00,3.48759881091015,40.58758641743843,22
2019-12-13 23:00:00,205.80465619359325,113.50554030007741,23
2019-12-14 01:00:00,202.47751483743784,221.4423869679517,1
2019-12-14 02:00:00,198.04714345981023,227.47432951835043,2
2019-12-14 03:00:00,192.61347136287606,227.7465676921934,3
2019-12-14 04:00:00,189.08474253989525,200.9693525220339,4
2019-12-14 05:00:00,187.66255162436562,190.78653163509856,5
2019-12-14 06:00:00,11.888501071626582,112.54184223083679,6
2019-12-14 07:00:00,221.92917368208577,149.90060900125198,7
2019-12-14 08:00:00,124.9465193182466,176.3295035564762,8
2019-12-14 09:00:00,320.2057855810902,279.155624089486,9
2019-12-14 10:00:00,291.278609133812,312.7730437085962,10
2019-12-14 11:00:00,301.7255932969482,255.4353119407873,11
2019-12-14 12:00:00,297.6630334357918,268.982955125361,12
2019-12-14 13:00:00,235.7422282880762,248.39329074702854,13
2019-12-14 14:00:00,291.5255502758092,230.3879734910653,14
2019-12-14 15:00:00,224.53301932071622,268.5719928086899,15
2019-12-14 16:00:00,256.9279543199768,238.82338394886293,16
2019-12-14 17:00:00,266.9204757306542,257.3068610697702,17
2019-12-14 18:00:00,76.5182661867862,91.68314858569762,18
2019-12-14 19:00:00,24.581890451607737,49.42890362498228,19
2019-12-14 20:00:00,104.29716010432799,40.79738995186505,20
2019-12-14 21:00:00,2.346339110125342,4.322480049693756,21
2019-12-14 22:00:00,99.95179809470784,13.7525423254251,22
2019-12-14 23:00:00,107.47741861519943,41.250135207734786,23
2019-12-15 01:00:00,103.35375509127125,133.44218340833157,1
2019-12-15 02:00:00,114.63897850833166,127.1303989578014,2
2019-12-15 03:00:00,125.41298265530585,139.93728098388382,3
2019-12-15 04:00:00,133.65969783600605,144.01325714387758,4
2019-12-15 05:00:00,141.39484516300783,150.05953218112336,5
2019-12-15 06:00:00,148.44064521631003,110.06489295948501,6
2019-12-15 07:00:00,57.98165459361989,160.05795053131234,7
2019-12-15 08:00:00,61.285916009249135,83.30489140717219,8
2019-12-15 09:00:00,62.68819798940716,73.86134712215892,9
2019-12-15 10:00:00,65.639196400204,61.57872379852637,10
2019-12-15 11:00:00,65.87577632280112,60.48280284068198,11
2019-12-15 12:00:00,62.42624491595598,60.30037301748453,12
2019-12-15 13:00:00,58.15086304565321,58.40744750860621,13
2019-12-15 14:00:00,54.1247371053106,52.436997478285676,14
2019-12-15 15:00:00,53.21677207060581,51.10140166689495,15
2019-12-15 16:00:00,52.605235150821116,49.786293270835166,16
2019-12-15 17:00:00,55.684183958422636,50.73056849114218,17
2019-12-15 18:00:00,54.37655225954033,52.64491808047102,18
2019-12-15 19:00:00,50.75181720975462,52.29333392189921,19
2019-12-15 20:00:00,11.718520652309023,13.89909281585318,20
2019-12-15 21:00:00,18.108966978550882,32.33680019950576,21
2019-12-15 22:00:00,21.453258823426662,34.85506638585976,22
2019-12-15 23:00:00,24.392857075103382,32.20539173339441,23
2019-12-16 01:00:00,147.04781087982124,55.38488307641277,1
2019-12-16 02:00:00,144.22917687491582,159.98528881220182,2
2019-12-16 03:00:00,140.32233955500405,157.24762924611807,3
2019-12-16 04:00:00,137.90329409199146,152.50340837633632,4
2019-12-16 05:00:00,135.66770477574363,144.94000803655908,5
2019-12-16 06:00:00,132.75467794532406,92.04383482736954,6
2019-12-16 07:00:00,131.25243914631176,139.00207154680953,7
2019-12-16 08:00:00,71.61880441721992,138.9003519699287,8
2019-12-16 09:00:00,67.03327156268546,110.89758323450783,9
2019-12-16 10:00:00,65.21882485835148,61.90820790782578,10
2019-12-16 11:00:00,63.8236557255504,60.91078832424438,11
2019-12-16 12:00:00,61.70102583022562,60.738915735350886,12
2019-12-16 13:00:00,54.02368741613758,62.63396813247702,13
2019-12-16 14:00:00,46.905584352215236,53.84339571277881,14
2019-12-16 15:00:00,43.86942517606762,45.76990619750272,15
2019-12-16 16:00:00,42.16932782432416,45.35939940414017,16
2019-12-16 17:00:00,45.05154354676155,45.70983909379968,17
2019-12-16 18:00:00,43.75634788282808,45.86708285485619,18
2019-12-16 19:00:00,40.73571030243106,41.96763720983471,19
2019-12-16 20:00:00,7.008106703425322,9.743091450438156,20
2019-12-16 21:00:00,12.499697752250201,22.201107619843626,21
2019-12-16 22:00:00,80.92714089999426,23.58856492460166,22
2019-12-16 23:00:00,86.83657171086847,27.39306266161134,23
2019-12-17 01:00:00,125.38355080120483,108.7017411594688,1
2019-12-17 02:00:00,147.24226934372123,134.62482209489562,2
2019-12-17 03:00:00,170.16539551554084,159.27772559013167,3
2019-12-17 04:00:00,187.09032772214243,175.41291683334225,4
2019-12-17 05:00:00,199.72571566377803,185.47493307671317,5
2019-12-17 06:00:00,212.87846854708303,114.54724783799587,6
2019-12-17 07:00:00,224.84182464553803,191.58256407193468,7
2019-12-17 08:00:00,342.4868946004076,170.2428329533877,8
2019-12-17 09:00:00,373.2513924619862,349.88687388889934,9
2019-12-17 10:00:00,333.6116150557452,380.47739493493697,10
2019-12-17 11:00:00,340.89371546475417,322.23887325022736,11
2019-12-17 12:00:00,307.4708481153706,327.3172871144889,12
2019-12-17 13:00:00,236.5170780746222,265.22967131356813,13
2019-12-17 14:00:00,284.62777020203396,256.20138100980233,14
2019-12-17 15:00:00,200.00500339276357,268.4333790487373,15
2019-12-17 16:00:00,272.4915630486316,263.1068085740983,16
2019-12-17 17:00:00,274.589141615582,262.3959519239517,17
2019-12-17 18:00:00,207.26627859066798,122.10088599779002,18
2019-12-17 19:00:00,22.77660354904604,26.975339677247675,19
2019-12-17 20:00:00,2.346339110125342,9.5832967660879,20
2019-12-17 21:00:00,2.346339110125342,33.46528437661455,21
2019-12-17 22:00:00,2.346339110125342,30.90991696581692,22
