HotWater_SpaceHeating_J,SpaceHeating_J,HotWater_J,SpaceCooling_J,Electricity_J,HotWater_SpaceHeating_kWh,SpaceHeating_kWh,HotWater_kWh,SpaceCooling_kWh,Electricity_kWh,DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Total_Energy_kWh_diff_1,Total_Energy_kWh_diff_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.2631024924094606,0.2659873587554242,0.20031017378767757,0.0,-0.020206221705102334,0.5038810095354185,0.5155768817211599,0.20031017378767757,0.0,-0.020206221705102334,0.0,0.0,0.0,0.2692975126936178,0.2784480719186184,0.9565217391304348,0.8333333333333333,0.2,1.375,1.0,0.0,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0717967697244908,0.2677147079796348,0.2851675966273769,0.27898662483359693,0.6109424646251838,0.8166537352753886,0.2707713874270804,0.2831567116249196,0.27700432069131065,0.28499034749034746,0.04923817395206019,0.2853875684064363,0.28762786166585486,0.2858180058083253,0.09952273405342704,0.31016780160801033,0.33108950386437297,0.3088389121338912,0.21365109653866238,0.29150883838383834,0.22073772872494918,0.3583131067961165,0.12623722292490666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006790710308298368,0.012935323383084578,0.0,0.012261214188199098,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12148102815177483,0.26631853785900783,0.0,0.26717384283459755,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414900060569358,0.10589318600368325,0.0,0.1030556434145251,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.2817542316992747,0.293185834915232,0.28451992161985634,0.11509379974133616,0.31776176542024726,0.3223910171730515,0.32882916886842306,0.16813435361088613,0.36615591742531095,0.34084469032519227,0.3968297349002461,0.11935781754344983,0.548307227717548,0.48728024819027915,0.6464826357969724,0.3218805026866342,0.2686772313309314,0.2629567919323461,0.2677147079796348,0.021914586121763727,0.3965302563349695,0.5955838896909222,0.2677147079796348,0.4105383636578543,0.5679031856926382,0.8013788999575823,0.30482870691830566,0.4276565009128435,0.6346119871802542,0.862069290940829,0.4894737901136846,0.4577247268803412,0.4322566439256696,0.5635617637932948,0.3151587777112043,0.24508762612851834,0.21876939396895653
0.17473679058649916,0.17154531019869101,0.22248759318013223,0.0,0.4652011385774497,0.3346473446046999,0.33251503575196356,0.22248759318013178,0.0,0.4652011385774497,0.0,0.0,0.0,0.26492705186708654,0.2730068606576768,1.0,0.8333333333333333,0.2,1.375,1.0,0.0,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0717967697244908,0.309736015906824,0.2677147079796348,0.2851675966273769,0.5813790080958521,0.7479789638679876,0.3223982983281729,0.2801059730250481,0.2729236677868459,0.2840250965250965,0.03170023684133422,0.2802826104712897,0.286653677545056,0.28484995159728943,0.09053660736169566,0.3034642228303528,0.33108950386437297,0.3077928870292887,0.2167957407220907,0.2900398212898213,0.22073772872494918,0.3570995145631068,0.1358876626150284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432568246638718,0.012935323383084578,0.0,0.011772001479361964,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09394124847001228,0.26631853785900783,0.0,0.24814771860104223,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042035130224106654,0.10589318600368325,0.0,0.09610248314538714,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.2692020224225105,0.2706028670550501,0.2736773350751143,0.06113085782534677,0.30492360717548955,0.32054161162483485,0.31629802974258325,0.17660676870265238,0.35590460315425054,0.3260693563621643,0.38170720597613195,0.1296320670336366,0.5355784568800711,0.48728024819027915,0.6218462451766102,0.3356204130039674,0.27904917337812424,0.28828858505957466,0.2677147079796348,0.052279091426456786,0.34467796708169773,0.5648533755386504,0.2677147079796348,0.33535457851400824,0.5214837600371052,0.7269827367055658,0.30482870691830566,0.41288832618452415,0.6367512682357905,0.862069290940829,0.4894737901136846,0.4525626303830797,0.36760023290343335,0.5018144343282238,0.3097663271420012,0.23898035050451408,0.21322471887700184
0.2129740142980251,0.21186394293807584,0.22248759318013223,0.0,0.36352214423545903,0.4078774030095079,0.41066670070438216,0.22248759318013178,0.0,0.36352214423545903,0.0,0.0,0.0,0.27257535831351626,0.2678022237993849,0.0,1.0,0.23333333333333334,1.375,1.0,0.0,0.5,1.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.27720283843193916,0.309736015906824,0.2677147079796348,0.4702945855604066,0.6372807661663736,0.336130619389834,0.27657353885677577,0.2688430148823812,0.27847490347490345,0.041957562664178424,0.2744016989300008,0.27593765221626887,0.2792836398838335,0.06514850150119951,0.2954665987823246,0.33108950386437297,0.30177824267782427,0.20440741776894616,0.2880244755244755,0.22073772872494918,0.35012135922330095,0.14772355674793392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036669835664811736,0.012935323383084578,0.0,0.009655869794697522,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272949816401475,0.25065274151436034,0.0,0.2013348085355912,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028104179285281708,0.1003683241252302,0.0,0.07806307340124918,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.2640580347329084,0.2706028670550501,0.269235793598955,0.08071794178941452,0.2928372329720914,0.32054161162483485,0.31116479202838376,0.16928379781544906,0.346871393768432,0.3260693563621643,0.3755124350915552,0.1409752951714146,0.5229186876702211,0.48728024819027915,0.6117542297417631,0.34705939797630464,0.27636261577357674,0.28828858505957466,0.2677147079796348,0.05457686915901857,0.2923144443202276,0.4493837444609872,0.2677147079796348,0.20016517393426808,0.4783738893024628,0.6617526802302244,0.30482870691830566,0.40433673758904665,0.6342698948742422,0.862069290940829,0.4894737901136846,0.4583145646186386,0.42254278668744255,0.5143517568289684,0.2822049131216297,0.23313860860329264,0.20853585233184885
0.23630323485840915,0.23646306872624603,0.22248759318013223,0.0,0.3707691709424059,0.45255638381272467,0.45834844252201934,0.22248759318013178,0.0,0.3707691709424059,0.0,0.0,0.0,0.27707436210553377,0.26590962857818784,0.043478260869565216,1.0,0.23333333333333334,1.375,1.0,0.0,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.3080232210956435,0.27720283843193916,0.309736015906824,0.27898662483359693,0.6650806236160092,0.3634719519396823,0.27263969171483615,0.26788286125780125,0.2731660231660231,0.06573375408945424,0.2694192599852977,0.26643935703848026,0.27395934172313646,0.05476113425250141,0.28672648974310017,0.3201196709050112,0.2960251046025104,0.17430185325236397,0.2856084887334887,0.22073772872494918,0.3434466019417476,0.1607616339129317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190139888632363,0.007960199004975126,0.0,0.005886000739650237,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333537331701347,0.17754569190600525,0.0,0.131252608823311,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014900060569351963,0.06998158379373849,0.0,0.05050567450253046,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.260211035392394,0.25914773843032013,0.269235793598955,0.03063258148601439,0.28091278148529397,0.286789960369881,0.31116479202838376,0.08727435600407511,0.34011411719451223,0.3260693563621643,0.3755124350915552,0.14655999310798595,0.5100762670931238,0.48728024819027915,0.6117542297417631,0.3494454396754192,0.2899589032919911,0.28828858505957466,0.27720283843193916,0.04533972854483288,0.2643796449042377,0.28248690707282215,0.2677147079796348,0.04461959125378915,0.44822314579724015,0.6617526802302244,0.30482870691830566,0.40089849448187237,0.6327267100156353,0.862069290940829,0.4894737901136846,0.46150794727651967,0.42140518624119816,0.5159418791262277,0.2830124781827181,0.23101433882103029,0.2068447653115172
0.2556545186605009,0.2568677223312869,0.22248759318013223,0.0,0.37650083865041784,0.4896170149329707,0.49789982469112726,0.22248759318013178,0.0,0.3765008386504177,0.0,0.0,0.0,0.2875506137926601,0.25833924769339955,0.08695652173913043,1.0,0.23333333333333334,1.375,1.0,0.0,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.33753185115010154,0.3080232210956435,0.27720283843193916,0.2851675966273769,0.6611682282520808,0.39511970732094803,0.2683847141939627,0.26236197791646665,0.2712355212355212,0.04484555104515123,0.26570285060851095,0.2622990745250852,0.27202323330106487,0.05359498430852253,0.2787500795519633,0.30092246322612815,0.2939330543933054,0.1377273860419232,0.2833017676767677,0.22073772872494918,0.34101941747572817,0.17302024468979757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008148852369959104,0.0049751243781094535,0.0,0.003288885248105727,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012545899632803,0.09399477806788512,0.0,0.06407659020062656,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005693519079345905,0.037753222836095765,0.0,0.025048228440633993,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.26287096065069254,0.2637297898802121,0.269235793598955,0.04969182514249459,0.2757081227374191,0.264002642007926,0.31116479202838376,0.038425202598747064,0.3344851904090268,0.3260693563621643,0.3755124350915552,0.148288389575975,0.4987843536779898,0.48728024819027915,0.6117542297417631,0.35144869396535794,0.2993345943946228,0.3169480743076384,0.27720283843193916,0.07470562864056707,0.274458127693297,0.31138002068659304,0.2677147079796348,0.06653511474858208,0.4182288778695344,0.6617526802302244,0.30482870691830566,0.37438088953601184,0.6313025166288895,0.862069290940829,0.4894737901136846,0.46403750742198846,0.4170041201539155,0.5106490918160769,0.28298642769687654,0.22251725969198088,0.19950845249945667
0.2733171573301084,0.27549181091839053,0.22248759318013223,0.0,0.377285998398476,0.5234436355871396,0.5339998467506971,0.22248759318013178,0.0,0.3772859983984759,0.0,0.0,0.0,0.3003406388585384,0.24414478353442157,0.13043478260869565,1.0,0.23333333333333334,1.375,1.0,0.0,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.36196566786168727,0.33753185115010154,0.3080232210956435,0.2677147079796348,0.6877653853510266,0.4225103967433238,0.26340719332048806,0.25708113298127705,0.2635135135135135,0.06172865218902393,0.26137384627950666,0.2581587920116902,0.2642787996127783,0.06350526834943518,0.2717282929209359,0.2807279980054849,0.2855648535564853,0.11441757477213785,0.2807643745143745,0.22073772872494918,0.3313106796116505,0.18751577110199552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013581420616608558,0.0009950248756218907,0.0,0.0006565843428476448,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529987760097987,0.013054830287206267,0.0,0.008926176927374893,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007268322228952688,0.0055248618784530384,0.0,0.003675146979556946,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.27060892503847006,0.27439942397067485,0.27700849118223386,0.06245118459944023,0.27707289992019524,0.2678335535006605,0.31116479202838376,0.04885360672628698,0.3290934735222465,0.3260693563621643,0.3755124350915552,0.14046151498656562,0.4854995109002277,0.48728024819027915,0.6117542297417631,0.33531412456588794,0.32792557209911816,0.3421410825840927,0.3080232210956435,0.06689031238745118,0.28767881344115853,0.33677839551818384,0.2677147079796348,0.09191834920690611,0.39083032682798186,0.6617526802302244,0.30482870691830566,0.3331375823540441,0.6294822552457593,0.862069290940829,0.4894737901136846,0.46674894308923853,0.41455925700699936,0.5064112944920424,0.2810326412587595,0.2065852363250133,0.18478395733415284
0.2875543748322671,0.2905040186045686,0.22248759318013223,0.0,0.37014889445410526,0.5507100573616567,0.5630987755975639,0.22248759318013178,0.0,0.37014889445410526,0.0,0.0,0.0,0.3065749726846198,0.2358646794416844,0.17391304347826086,1.0,0.23333333333333334,1.375,1.0,0.0,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.3835803439665644,0.36196566786168727,0.33753185115010154,0.309736015906824,0.6109424646251838,0.44203872618228457,0.2553789338471419,0.2551608257321172,0.24903474903474898,0.13829855655626336,0.2552887364208119,0.25718460789089137,0.24975798644724104,0.09878283114036304,0.2651519972846263,0.2707554225878833,0.2698744769874477,0.11801098826383455,0.27731643356643354,0.22073772872494918,0.3131067961165048,0.20778426283786425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.280105517696197,0.2874255416639392,0.28158066623122147,0.0952764056116309,0.2800453383606481,0.2809775429326288,0.31116479202838376,0.07727138422174626,0.32334273624823706,0.30785319120226684,0.3755124350915552,0.1154539317655487,0.4716870086170857,0.48728024819027915,0.6117542297417631,0.3019076351425146,0.3534114133570337,0.3644273557615798,0.33753185115010154,0.05705312415978256,0.30762492846383593,0.35924634033643194,0.27720283843193916,0.1009532075557534,0.3629755204667841,0.5785295338740273,0.30482870691830566,0.25959683069612555,0.6273448725054194,0.862069290940829,0.4894737901136846,0.4693921342512931,0.4098828017363491,0.5039857081251616,0.27881834996222676,0.19729155602761553,0.17581410391926483
0.29899509017222037,0.3025674990378611,0.22248759318013223,0.0,0.3716485499486418,0.5726207551376833,0.5864820358156563,0.22248759318013178,0.0,0.3716485499486418,0.0,0.0,0.0,0.3167298669580307,0.23255263780458954,0.21739130434782608,1.0,0.23333333333333334,1.375,1.0,0.0,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.39980265896297795,0.3835803439665644,0.36196566786168727,0.27720283843193916,0.5813790080958521,0.5113083084952501,0.24518304431599222,0.2474795967354777,0.24058880308880304,0.14231724033089557,0.24793759699420076,0.2515830491962981,0.24128751210067761,0.12053502800946617,0.2586817709327733,0.26975816504612316,0.26072175732217573,0.12823432865072967,0.27339500777000775,0.22073772872494918,0.3024878640776699,0.22951125130857222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.290195647395032,0.2937749558159325,0.2922273024167211,0.07911627215254576,0.28675356519124223,0.2873844121532364,0.31116479202838376,0.09713907970136364,0.31994486472624695,0.30596410740790714,0.3755124350915552,0.09913038620376947,0.4580815112168235,0.46211651154774214,0.6117542297417631,0.25602808843471614,0.3744157060381134,0.38115371991467195,0.36196566786168727,0.04700831285048153,0.32312978119089586,0.3761090532632944,0.27720283843193916,0.12010000361634011,0.34364104440216986,0.5465031041797448,0.30482870691830566,0.19880179448998056,0.6250259791401305,0.862069290940829,0.4894737901136846,0.4718200440021364,0.4080888358993955,0.46354780419796693,0.2770599421679214,0.1935740839086564,0.17178608799026093
0.49966130436599465,0.5045333834897399,0.3910359801481764,0.0,0.18212320777523106,0.9569268620910577,0.9779628242523071,0.391035980148176,0.0,0.18212320777523106,0.0,0.0,0.0,0.32482807378366213,0.2301868937780932,0.2608695652173913,1.0,0.23333333333333334,1.375,1.0,0.0,1.0,0.5,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.41395637476422453,0.39980265896297795,0.3835803439665644,0.3080232210956435,0.4702945855604066,0.5851072523719234,0.23643224149004488,0.2330772923667787,0.23721042471042467,0.07393981318789901,0.24095401453892018,0.24622503653190453,0.23789932236205227,0.12695960391085284,0.25199940601200704,0.25878833208676144,0.2570606694560669,0.128737507517057,0.26934003496503495,0.22073772872494918,0.2982402912621359,0.24952336065985312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.3001758628269951,0.3041173005171173,0.3052253429131287,0.06731926344696641,0.2960756873041024,0.29782034346103037,0.3201479580282328,0.1036548720723992,0.3184126170021797,0.30596410740790714,0.3755124350915552,0.09009211912894811,0.44659882859589817,0.427231988969321,0.6117542297417631,0.20996672363988084,0.391952463032798,0.39574721071196983,0.3835803439665644,0.03764084226010678,0.34667172045707606,0.39082150623055495,0.3080232210956435,0.10289632760269454,0.3283098334698084,0.42616408208563816,0.30482870691830566,0.1303851324297647,0.6196810507864854,0.862069290940829,0.4894737901136846,0.4751606464743855,0.5821876326294597,0.5670756339623728,0.2752494334019329,0.19091874668082848,0.16875813547896443
0.5301039472405322,0.554714681569836,0.07434863600984976,0.0,0.5070407009424782,0.9999999999999999,1.0,0.07434863600984976,0.0,0.5070407009424782,0.0746268656716418,0.04177545691906005,0.08379373848987108,0.33048396426505555,0.23894014667612964,0.30434782608695654,1.0,0.23333333333333334,1.375,1.0,0.0,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.62886119929723,0.41395637476422453,0.39980265896297795,0.33753185115010154,0.27898662483359693,0.8474341077395355,0.23169556840077063,0.2246759481517043,0.23479729729729726,0.03441342140021212,0.23446050804541368,0.24427666829030686,0.23547918683446273,0.12099640716539206,0.2460383122255457,0.24906507105459985,0.2544456066945607,0.13028731723554057,0.2651636557886558,0.22073772872494918,0.29520631067961167,0.2674482099863916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308289097590913,0.00998003992015968,0.0,0.007673215249210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043379734541922954,0.1406727828746177,0.0,0.09289882800271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021736399045106165,0.03956478733926805,0.0,0.03277264683459777,0.30855132996262924,0.3123649931269228,0.31156107119529725,0.07454402083487716,0.30547877077526286,0.3061426684280052,0.3254321733222616,0.10693727134434523,0.31701500192332355,0.2912562407232492,0.3755124350915552,0.07849973332884344,0.4376813829549745,0.39744915546363324,0.6117542297417631,0.17113068893167355,0.4746870710358367,0.6173294173323038,0.39980265896297795,0.31786337212532184,0.401903551382114,0.6142099907655307,0.33753185115010154,0.2724155549610362,0.3428300817400299,0.5979411035467215,0.30482870691830566,0.21437056612188854,0.6220832805372687,0.862069290940829,0.4894737901136846,0.4769097038074014,0.4714774326827775,0.43862096026819075,0.27746372469846564,0.20074349442379183,0.17835158986948196
0.506315218409514,0.5236752841094526,0.17866005008304153,0.0,0.5943975975424167,0.9696701124301405,1.0,0.1786600500830411,0.0,0.5943975975424167,0.2517412935323383,0.14882506527415146,0.285451197053407,0.31968635516421356,0.29642772651999055,0.34782608695652173,1.0,0.23333333333333334,1.375,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.7161075000227975,0.62886119929723,0.41395637476422453,0.36196566786168727,0.2851675966273769,0.8756049300762849,0.23273924213230565,0.22779644743158908,0.23479729729729726,0.05565380317952671,0.22980478640855997,0.2364831953239162,0.23547918683446273,0.08247517243375599,0.24168947156282483,0.24482672650211917,0.2544456066945607,0.12417046832564577,0.26137577700077697,0.22073772872494918,0.29520631067961167,0.2783117571728829,0.02559726962457342,0.0746268656716418,0.0,0.12629108501575464,0.014118975903614538,0.0746268656716418,0.0,0.07223700626069907,0.010186065462447493,0.0746268656716418,0.0,0.04924382574115941,0.015380427385327407,0.0718562874251497,0.0,0.03627696176727028,0.014209591474246561,0.04177545691906005,0.0,0.08592841452700646,0.007696007696007963,0.04177545691906005,0.0,0.05000351599623085,0.004895960832313409,0.04177545691906005,0.0,0.02856376616968228,0.04629329880220137,0.1406727828746177,0.0,0.0920473364123913,0.028607356177302323,0.08379373848987108,0.0,0.16939301038730042,0.0156411137848057,0.08379373848987108,0.0,0.08893427549813068,0.011023622047244148,0.08379373848987108,0.0,0.055739729170252904,0.032164844829752466,0.03956478733926805,0.0,0.038263404036530876,0.3167289514178941,0.3181252863782156,0.3218811234487264,0.056075640371540156,0.3150900405963382,0.31195508586525755,0.3377368460783573,0.09555162130714968,0.3194576227721503,0.2971933612198083,0.3755124350915552,0.0916283150108786,0.43087457533557116,0.3704929334712168,0.6117542297417631,0.13950858828386037,0.581378467717687,0.7072865780253783,0.41395637476422453,0.38509506210264044,0.4670748454666802,0.7049004577790994,0.36196566786168727,0.38649233019101925,0.38285807680321643,0.6924560163581289,0.30482870691830566,0.31233416187499874,0.6148730353754974,0.862069290940829,0.4894737901136846,0.4595811107700314,0.38241446000551027,0.40661605077943974,0.3021074843045823,0.26526818906001065,0.24210959878521063
0.4766318473605947,0.4929534596488714,0.1685483869680442,0.0,0.6258511054928484,0.9128219737691553,0.9555168664730384,0.1685483869680442,0.0,0.6258511054928484,0.3512437810945274,0.22454308093994776,0.4042357274401473,0.28980011568866887,0.3484740951029099,0.3913043478260869,1.0,0.23333333333333334,1.375,1.0,0.0,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0717967697244908,0.7006564194469342,0.7161075000227975,0.62886119929723,0.3835803439665644,0.2677147079796348,0.8524869569575664,0.25441554271034034,0.28612578012482,0.23479729729729726,0.45431218540714235,0.23637997222902882,0.27569410618606915,0.23547918683446273,0.21156997359634536,0.2428562336918475,0.25853901770132137,0.2544456066945607,0.13756043263040135,0.25991890054390054,0.22073772872494918,0.29520631067961167,0.27445161178243516,0.11194539249146764,0.2517412935323383,0.0,0.37900046026749484,0.06174698795180731,0.2517412935323383,0.0,0.2399100107955217,0.04454705962243662,0.2517412935323383,0.0,0.16891453737270443,0.04940792160065339,0.24950099800399203,0.0,0.13260442673797473,0.06483126110124476,0.14882506527415146,0.0,0.27347527919739456,0.03511303511303538,0.14882506527415146,0.0,0.1751294625127449,0.02233782129742969,0.14882506527415146,0.0,0.10316099445595572,0.053739074134023984,0.1406727828746177,0.0,0.0973809425741867,0.12606098711097102,0.285451197053407,0.0,0.5137465547770671,0.0689240288759023,0.285451197053407,0.0,0.2981917489778186,0.0485766202301636,0.285451197053407,0.0,0.19297137724722835,0.0664656363864807,0.23244312561819974,0.0,0.11331431778582056,0.31774016267311506,0.3181252863782156,0.32488569562377534,0.04356692323177286,0.32087299476064346,0.31195508586525755,0.35275911527138215,0.06534748565598847,0.3234196691883575,0.2971933612198083,0.3755124350915552,0.0955783416889237,0.42497290671385846,0.34739744915546367,0.6117542297417631,0.11507910608309935,0.6780840005620685,0.7072865780253783,0.62886119929723,0.11529378204150276,0.5253800075683965,0.7049004577790994,0.3835803439665644,0.4081726217148045,0.42090518343346334,0.6924560163581289,0.30482870691830566,0.36256751149846267,0.605267810095902,0.8364358118469135,0.4894737901136846,0.43428560483111844,0.3687030897698412,0.40064124419939473,0.3303852866855967,0.3236856080722252,0.2920943003811789
