DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0,0.0,0.0,0.5018317372581784,0.3555713271823988,1.0,0.1666666666666666,0.7666666666666667,1.375,0.0,0.0,0.3705904774487392,0.982962913144534,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0717967697244908,0.4351646484800898,0.3757813785204671,0.4261239820137613,0.7094605762044034,0.958208551354992,0.5053258625788151,0.3657675016056517,0.35741718674988,0.3692084942084941,0.0286972701196749,0.3646981948868741,0.3626400389673648,0.3702807357212003,0.0551281558880307,0.3670845796474257,0.3550236848666168,0.3956589958158996,0.0507801224080321,0.3070002913752914,0.248620389195469,0.3258495145631068,0.3178248879267342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005432568246639,0.0009950248756218,0.0,0.0011198740184163,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030905752753978,0.0809399477806788,0.0,0.0764474244893076,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127195639006663,0.0294659300184162,0.0,0.0272349634363684,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.4949879094306442,0.5002945604503501,0.4890267798824297,0.1205528388065252,0.4980511444466291,0.4957727873183619,0.5401977806295765,0.1288001392757103,0.5598345941787408,0.5256375657805964,0.6272205520634053,0.1456250637368696,0.5563641824727749,0.5152705963460875,0.5798456515286434,0.438837334852071,0.4053538277809261,0.4176144540313385,0.3757813785204671,0.0792354047562396,0.4533150829061232,0.6979911376098704,0.3394481994770509,0.3487805964943624,0.691008416032993,0.9547268469597382,0.38650680230915,0.5312576825746493,0.8594015921562217,1.0,0.6206270772315481,0.4816757460416148,0.414319952067106,0.2145512480084971,0.3559501770893791
0.0,0.0,0.0,0.5055594832572786,0.349656967116158,0.0,0.3333333333333333,0.8,1.375,0.0,0.0,0.5,1.0,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.4868139785833864,0.4351646484800898,0.3757813785204671,0.5383654281231899,0.9568357327319948,0.5923748138802228,0.3619942196531791,0.3557369179068651,0.3626930501930501,0.0594447456161498,0.3603283508943886,0.3572820263029712,0.3637463697967086,0.0545113720186857,0.3668724410785124,0.3550236848666168,0.3930439330543933,0.0534377291093768,0.3101689976689976,0.248620389195469,0.3258495145631068,0.3148774356442629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000407442618498,0.0009950248756218,0.0,0.0010286699704686,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226438188494492,0.0809399477806788,0.0,0.0684003799760021,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093276801938219,0.0294659300184162,0.0,0.0243858610671353,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5020444053638162,0.5002945604503501,0.5099934683213585,0.0329852672608109,0.5038456645192629,0.4957727873183619,0.5401977806295765,0.1335220336423448,0.5657520194896782,0.5256375657805964,0.6519085360298807,0.1266155782902512,0.5647620864468625,0.5152705963460875,0.5798456515286434,0.4462941693785423,0.4258249039646937,0.4708685983234451,0.3757813785204671,0.1375923531363322,0.4149867674592764,0.5201417760415379,0.3394481994770509,0.1866207065148351,0.6478419128923054,0.953239656885438,0.38650680230915,0.4993099432514806,0.858385231311044,1.0,0.6206270772315481,0.4836602493734584,0.2822049131216297,0.2145512480084971,0.3476089794030095
0.0,0.0,0.0,0.5177067934957258,0.3453986278684646,0.0434782608695652,0.3333333333333333,0.8,1.375,0.0,0.0,0.6294095225512604,0.982962913144534,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.5273528093372991,0.4868139785833864,0.4351646484800898,0.3394481994770509,0.8730857573705786,0.6171368748268459,0.3567758509955041,0.3526164186269803,0.3566602316602316,0.0762410731867143,0.3558359879114595,0.3526546517291768,0.3576960309777347,0.0617336420063961,0.3650904770996415,0.3550236848666168,0.3865062761506276,0.0689345224137151,0.3134469696969696,0.248620389195469,0.3258495145631068,0.3075597492959935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271628412332,0.0009950248756218,0.0,0.0008853381475865,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.06266318537859,0.0,0.048869938653752,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054512416717141,0.0230202578268876,0.0,0.0175701472732398,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5030336337656629,0.5002945604503501,0.5099934683213585,0.0299939235669863,0.5120574594325764,0.4957727873183619,0.540801690948894,0.1139082397154576,0.5651557892037441,0.5256375657805964,0.6519085360298807,0.1257432250437682,0.5752909230388318,0.5152705963460875,0.5798456515286434,0.4489963503490461,0.4769507975701472,0.5126670251004142,0.4351646484800898,0.1144239297696225,0.4130909597926351,0.508694419163034,0.3394481994770509,0.1785512988826346,0.6085133396917581,0.8625123532242746,0.38650680230915,0.4420196957433066,0.8548153180861817,1.0,0.6206270772315481,0.4884559713476845,0.2873889598041003,0.2145512480084971,0.3438120823291709
0.0,0.0,0.0,0.499710778327656,0.3411402886207712,0.0869565217391304,0.3333333333333333,0.8,1.375,0.0,0.0,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.5721579960347618,0.5273528093372991,0.4868139785833864,0.4261239820137613,0.8184231240756357,0.6350172582861479,0.3511560693641617,0.3461353816610658,0.3523166023166023,0.0630141007353056,0.3513844645920117,0.3480272771553823,0.3533397870280735,0.0685171857946355,0.3620781094210738,0.3550236848666168,0.3817991631799163,0.08307536582215,0.3166520979020978,0.248620389195469,0.3258495145631068,0.2975017549197077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135814206166,0.0009950248756218,0.0,0.0006565843429507,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058139534883721,0.04177545691906,0.0,0.0285789771938374,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024227740763174,0.0156537753222836,0.0,0.0104080019810345,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5058914047043307,0.5088040845715781,0.5099934683213585,0.0675584099733427,0.5223626837533685,0.5043593130779391,0.5651845700913414,0.0710238530981949,0.5621233491473265,0.5255026312238563,0.6519085360298807,0.1089819904037879,0.5893307248012144,0.5152705963460875,0.5798456515286434,0.4418636829792912,0.5231594219394655,0.5588643692411692,0.4868139785833864,0.1057174747590905,0.4531516415427233,0.5552683514951844,0.3757813785204671,0.1864371368511725,0.5809568086981007,0.8032956990286494,0.38650680230915,0.3932057738828974,0.8523458357106679,1.0,0.6206270772315481,0.4909228704047403,0.2921040977414229,0.2145512480084971,0.3328209498821639
0.0,0.0,0.0,0.500353493155087,0.3383013957889756,0.1304347826086956,0.3333333333333333,0.8,1.375,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.6147866158010046,0.5721579960347618,0.5273528093372991,0.3757813785204671,0.8101796463970456,0.6470933299649858,0.3462588310854205,0.3401344215074412,0.3479729729729729,0.0522363608916227,0.346973780936045,0.3463224549439844,0.3489835430784124,0.0751534559347564,0.358068690468614,0.3550236848666168,0.377092050209205,0.0908303661304477,0.3198329448329448,0.248620389195469,0.3258495145631068,0.2841823527269496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009179926560588,0.0078328981723237,0.0,0.0053557061556482,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003634161114476,0.0027624309392265,0.0,0.0018375734917337,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5051659705429766,0.5088040845715781,0.507838014369693,0.0748255618976361,0.5256936653520082,0.5043593130779391,0.5869253415867743,0.0356912432402407,0.5573086293114502,0.4937255431115908,0.6519085360298807,0.0821751816418848,0.6029281043629324,0.5152705963460875,0.5798456515286434,0.4241623957066177,0.5663253101252403,0.6028175175872297,0.5273528093372991,0.1082722410288153,0.4856296628468665,0.5995797939585721,0.3757813785204671,0.2279902741679795,0.5623094239343938,0.7981698041694519,0.38650680230915,0.3524781726474357,0.8512351096009014,1.0,0.6206270772315481,0.4917125205528636,0.2965847813061713,0.2145512480084971,0.3285253431117657
0.0,0.0,0.0,0.5161642779098913,0.3349893541518808,0.1739130434782608,0.3333333333333333,0.8,1.375,0.0,0.0,0.9330127018922192,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.6518276937381349,0.6147866158010046,0.5721579960347618,0.4351646484800898,0.8136914330538649,0.6595344249130354,0.3424052665382144,0.3358137301968315,0.34507722007722,0.0435406259786179,0.3423588989626725,0.3431563565513882,0.3460793804453049,0.0712388341601592,0.3536137805214365,0.3515332834704562,0.3739539748953975,0.0914247384007092,0.3231230574980575,0.248620389195469,0.3258495145631068,0.2665452632093735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5033853594196527,0.5088040845715781,0.507838014369693,0.0833423952114776,0.5252772926521783,0.5043593130779391,0.5869253415867743,0.0376198021742983,0.5562379792281062,0.4937255431115908,0.6519085360298807,0.0788369281520291,0.6171789699274671,0.5152705963460875,0.5798456515286434,0.3979550596523716,0.6083113866710161,0.6410095116606087,0.5721579960347618,0.0987283315960878,0.5331506686051137,0.638083118785729,0.4351646484800898,0.2090778430081951,0.5478088325898751,0.7981698041694519,0.38650680230915,0.3103459121999234,0.8514950411112245,1.0,0.6206270772315481,0.491586105297772,0.3006486570974548,0.2145512480084971,0.3267274841573351
0.0,0.0,0.0,0.5282473166655954,0.3302578660988881,0.217391304347826,0.3333333333333333,0.8,1.375,0.0,0.0,0.982962913144534,0.6294095225512604,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.6849090185554846,0.6518276937381349,0.6147866158010046,0.4868139785833864,0.7094605762044034,0.6182437369640912,0.3388728323699421,0.3314930388862218,0.3416988416988417,0.0372838455522187,0.3377031773258188,0.3365806137359961,0.3426911907066796,0.0595723206807457,0.3491588705742591,0.3475442533034156,0.3702928870292887,0.0902328590832052,0.3267895299145299,0.248620389195469,0.3258495145631068,0.2396932783933516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5028577709386679,0.5072330955030437,0.507838014369693,0.0759799455411534,0.526503278935011,0.5043593130779391,0.5869253415867743,0.0450472483321423,0.5598922938838312,0.4937255431115908,0.6519085360298807,0.0832263474779557,0.6332117010524778,0.5152705963460875,0.5798456515286434,0.3613784459787959,0.6463429388588868,0.6751187177562893,0.6147866158010046,0.0868721091248067,0.576143829513943,0.6724703738574367,0.4868139785833864,0.1945438578168133,0.5360159804422051,0.6852553279629189,0.38650680230915,0.2648144770920649,0.8528881863711479,1.0,0.6206270772315481,0.491186154232284,0.3039570687993331,0.2145512480084971,0.3215721028032531
0.0,0.0,0.0,0.5351886368018509,0.3269458244617932,0.2608695652173913,0.3333333333333333,0.8,1.375,0.0,0.0,1.0,0.5,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.6243797520593024,0.6849090185554846,0.6518276937381349,0.5273528093372991,0.5383654281231899,0.6995935708650336,0.3351798330122029,0.328612578012482,0.3368725868725868,0.0495020368610077,0.3333333333333333,0.3304919629810034,0.3378509196515005,0.0544499323395376,0.3446191051995163,0.3420593368237347,0.3650627615062761,0.0891813783951563,0.330698815073815,0.248620389195469,0.3319174757281553,0.200407780059114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5126181578368874,0.5195391765398966,0.508491182233834,0.1145994077939064,0.53125686725807,0.5151915455746368,0.5869253415867743,0.065587656679313,0.5657391973329915,0.5047901767642693,0.6519085360298807,0.0865460285670937,0.650518932828945,0.5152705963460875,0.5798456515286434,0.3110043667764907,0.6495787575157486,0.6751187177562893,0.6243797520593024,0.0750558172176687,0.5998255943233446,0.6724703738574367,0.5273528093372991,0.1453369435232541,0.5282249665553076,0.658658345497486,0.38650680230915,0.242667354660831,0.8532250729619308,1.0,0.6206270772315481,0.4909327073473536,0.3072133795295282,0.2145512480084971,0.3174957167773741
0.0039800995024875,0.0261096605744125,0.012891344383057,0.5450864451442894,0.3290749940856399,0.3043478260869565,0.3333333333333333,0.8,1.375,0.0,0.0,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.6909470447647209,0.6243797520593024,0.6849090185554846,0.5721579960347618,0.3394481994770509,1.0,0.3313262684649967,0.3252520403264523,0.3334942084942084,0.0495020368610099,0.3294127256391407,0.3261081344374086,0.3344627299128751,0.0530989377583565,0.3402490506799041,0.337322363500374,0.3614016736401673,0.0884160506253326,0.3341953185703185,0.248620389195469,0.3531553398058252,0.1572295756251265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019055396760581,-0.0019960079840319,0.0,-0.0021948533383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611848494658465,-0.0764525993883792,0.0,-0.0952615191603598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255057167985927,-0.0425321463897131,0.0,-0.0367129415708698,0.5245328643657948,0.5266086273483013,0.5245591116917048,0.0785263440661045,0.5365887509975594,0.5223249669749008,0.5869253415867743,0.0849097955367463,0.5732465700730863,0.5120766428282282,0.6526373326045367,0.0800516744003679,0.6684593560118682,0.5152705963460875,0.6835856337192043,0.2405792194164553,0.6627739339927496,0.6813443535649844,0.6243797520593024,0.0911656793567533,0.6279881242148685,0.6787467593569005,0.5721579960347618,0.11692085598683,0.5421971571879709,0.6651994081668827,0.38650680230915,0.2667096178651425,0.8527503513951074,1.0,0.6206270772315481,0.4909729920721897,0.3122020475681871,0.2145512480084971,0.322987939087428
0.017910447761194,0.1409921671018277,0.0662983425414364,0.5456648884889773,0.3437426070499172,0.3478260869565217,0.3333333333333333,0.8,1.375,0.0,0.0,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,1.0,0.6909470447647209,0.6243797520593024,0.6147866158010046,0.4261239820137613,1.0,0.3293192035966601,0.3204512722035526,0.3334942084942084,0.019539929693861,0.3265947888589398,0.3217243058938139,0.3344627299128751,0.0420082813971261,0.3364729841532489,0.3325853901770132,0.3614016736401673,0.0827409407295993,0.3369512432012432,0.248620389195469,0.3935072815533981,0.1208438984394656,0.0013651877133106,0.0039800995024875,0.0,0.0067355245339914,0.0007530120481928,0.0039800995024875,0.0,0.0038526403367872,0.0005432568246639,0.0039800995024875,0.0,0.0026263373727959,-0.0013610997686129,0.0009980039920159,0.0,-0.001114256870061,0.0088809946714046,0.0261096605744125,0.0,0.0537052590797355,0.004810004810005,0.0261096605744125,0.0,0.0312521974980444,0.0030599755201959,0.0261096605744125,0.0,0.0178523538558297,-0.0592424732923276,-0.0764525993883792,0.0,-0.0953665449767422,0.0044011317195846,0.012891344383057,0.0,0.0260604631371603,0.0024063251976623,0.012891344383057,0.0,0.0136821962295176,0.0016959418534222,0.012891344383057,0.0,0.0085753429498145,-0.0242492775474305,-0.0425321463897131,0.0,-0.0366174655237203,0.5344251483842604,0.5366891405380637,0.5368386675375572,0.0688934335708529,0.5415158279455475,0.5324966974900924,0.5869253415867743,0.1119656134682184,0.5816899602513143,0.5224666036972068,0.6820624943062767,0.0692310166116816,0.6841876681914674,0.5152705963460875,0.8364499851588005,0.1789104973453527,0.7690558890192065,1.0,0.6243797520593024,0.4963497054452022,0.701640555757091,1.0000000000000002,0.6147866158010046,0.3742626931018948,0.6026851496657202,1.0,0.4278769461821505,0.3721682139874399,0.8527503513951074,1.0,0.6206270772315481,0.4909729920721897,0.322947872977831,0.2145512480084971,0.3477599998662434
0.0208955223880597,0.2219321148825065,0.0976058931860036,0.5375666816633459,0.356754199195647,0.3913043478260869,0.3333333333333333,0.8,1.375,0.0,0.0,0.8535533905932737,0.1464466094067262,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,1.0,1.0,0.6909470447647209,0.6518276937381349,0.3757813785204671,1.0,0.3338953114964674,0.3341334613538166,0.3334942084942084,0.1141687328741211,0.3270440251572327,0.3244033122260107,0.3344627299128751,0.0486759079797533,0.3344152400347907,0.3308401894789329,0.3614016736401673,0.0704758083516805,0.3388451825951826,0.248620389195469,0.4186893203883495,0.1037116403988533,0.0075085324232082,0.017910447761194,0.0,0.0275663222078667,0.0041415662650603,0.017910447761194,0.0,0.0169909737867219,0.0029879125356513,0.017910447761194,0.0,0.0118714569340916,0.0009527698380291,0.0149700598802395,0.0,0.0061202717448258,0.0568383658969819,0.1409921671018277,0.0,0.2672342608169202,0.030784030784031,0.1409921671018277,0.0,0.1653710850048818,0.0195838433292534,0.1409921671018277,0.0,0.096432760607717,-0.0485594043379734,-0.0061162079510703,0.0,-0.0700293337660834,0.0270355234203076,0.0662983425414364,0.0,0.1230818939756262,0.0147817119284976,0.0662983425414364,0.0,0.068945015454914,0.0104179285281648,0.0662983425414364,0.0,0.0441558678177718,-0.0179670812916195,-0.0029673590504451,0.0,-0.0225669650025267,0.540382501648714,0.5372782614387641,0.5438928804702808,0.0476013678994672,0.5497854524005041,0.5330911492734478,0.5876802294859212,0.1057712551968267,0.5881202718297217,0.5230738092025367,0.7082991709938964,0.0673774750013953,0.6957718237941967,0.5152705963460875,0.912436924903532,0.144488239122329,0.8957547050743073,1.0,0.6909470447647209,0.4418706521924137,0.7679545271435227,1.0000000000000002,0.6243797520593024,0.4539704504657453,0.655236074864366,1.0,0.4278769461821505,0.4397789279996977,0.8527503513951074,1.0,0.6206270772315481,0.4909729920721897,0.3344882382056425,0.2145512480084971,0.367448029072139
0.0169154228855721,0.2506527415143603,0.1040515653775322,0.5184137798059001,0.3633782824698368,0.4347826086956521,0.3333333333333333,0.8,1.375,0.0,0.0,0.75,0.0669872981077806,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,1.0,1.0,1.0,0.6849090185554846,0.4351646484800898,1.0,0.3440109184328836,0.3473355736917907,0.3356660231660231,0.1737675383271311,0.3302295189087642,0.3377983438869946,0.3344627299128751,0.0926164905246959,0.3336727550435944,0.3275991024682124,0.3614016736401673,0.0623407202884155,0.3403991841491841,0.248620389195469,0.4192961165048544,0.0960028539242769,0.0146757679180887,0.0208955223880597,0.0041928721174004,0.0264642693259828,0.0080948795180723,0.0208955223880597,0.0,0.0229426268410568,0.0058400108651365,0.0208955223880597,0.0,0.0171707676197309,0.0036749693752552,0.0179640718562874,0.0,0.0107234970203251,0.132326820603909,0.2219321148825065,0.0269541778975741,0.3505682519511746,0.0716690716690719,0.2219321148825065,0.0,0.2768775380962168,0.045593635250918,0.2219321148825065,0.0,0.1708025974854538,-0.0301068306895435,0.0886850152905199,0.0,-0.019111104243203,0.0603583778685943,0.0976058931860036,0.0134486071085494,0.1499834535239459,0.0330010312822274,0.0976058931860036,0.0,0.1095552562264526,0.0232586311326469,0.0976058931860036,0.0,0.0744545451617045,-0.0082924990576705,0.0306627101879327,0.0,-0.0009749075607469,0.5411958672235657,0.5372782614387641,0.5463096015676029,0.0362626292271112,0.5564821133227696,0.5330911492734478,0.606250471804937,0.0646159356218712,0.5916014873701757,0.5230738092025367,0.7082991709938964,0.068550394850068,0.7047663889012912,0.5152705963460875,0.9637874740279012,0.1176997366188561,1.0,1.0,1.0,0.0,0.827891926263253,1.0000000000000002,0.6243797520593024,0.4755404916019763,0.7123969686059812,1.0,0.4954926761171285,0.4556042876748342,0.8527503513951074,1.0,0.6206270772315481,0.4909729920721897,0.3439445645661291,0.2145512480084971,0.372953976980422
0.0109452736318407,0.227154046997389,0.0902394106813996,0.4747091715405874,0.3655074520936834,0.4782608695652174,0.3333333333333333,0.8,1.375,0.0,0.0,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.4999999999999999,1.0717967697244908,0.9821947855132448,1.0,1.0,0.6243797520593024,0.4868139785833864,0.958208551354992,0.3556518946692356,0.3540566490638502,0.3506274131274131,0.1248691924265234,0.3351302785265049,0.3446176327325864,0.3344627299128751,0.1288949048721896,0.3338000381849423,0.3290949887808526,0.3614016736401673,0.0639565911310125,0.3414432789432789,0.248620389195469,0.4192961165048544,0.094336488967877,0.0191126279863481,0.0208955223880597,0.0178197064989517,0.0060713197686178,0.0112951807228916,0.0208955223880597,0.0,0.0228737846319782,0.008148852369958,0.0208955223880597,0.0,0.019029622166362,0.0058527290050361,0.0179640718562874,0.0,0.0127587695535341,0.2087033747779764,0.2506527415143603,0.1455525606469002,0.2025905885148619,0.1178451178451181,0.2506527415143603,0.0,0.3328527761717992,0.0749694002447981,0.2506527415143603,0.0,0.224180360446227,-0.0071220459695694,0.1223241590214067,0.0,0.0292819411132787,0.0914806664570885,0.1040515653775322,0.069164265129683,0.070711045640837,0.0524235132347885,0.1040515653775322,0.0,0.1261322584406403,0.0369473046638401,0.1040515653775322,0.0,0.0940968924310324,0.0026385224274406,0.0375865479723046,0.0,0.0165840992717735,0.5320729830732029,0.5372782614387641,0.5268451992161985,0.1146482502220535,0.5568869201142711,0.5330911492734478,0.6088925794519513,0.0599846274739559,0.5925054494165919,0.5230738092025367,0.7082991709938964,0.0670567883830033,0.7111470099971182,0.5152705963460875,1.021816562778272,0.0932546399584958,0.993994201304518,1.0,0.9821947855132448,0.0254571315509298,0.8790692753697066,1.0000000000000002,0.6243797520593024,0.454539272253158,0.7624895651105519,1.0,0.5543022896322077,0.4527697045209272,0.8517727889358353,1.0,0.6206270772315481,0.4884365191391601,0.3514080287597363,0.2145512480084971,0.3636141934194972
